step,x,y,target_x,target_y
2076,-0.28049487686743657,0.32224757921361347,0.5,-0.4
2077,-0.28102430993167515,0.32086413631342703,0.5,-0.4
2078,-0.2815564874812032,0.3194741229247406,0.5,-0.4
2079,-0.2820913328434391,0.31807760970852944,0.5,-0.4
2080,-0.28262846859829627,0.3166716817763169,0.5,-0.4
2081,-0.28316771981796307,0.3152554434555526,0.5,-0.4
2082,-0.2837090123876742,0.3138290030740022,0.5,-0.4
2083,-0.28425227246303414,0.31239246788464925,0.5,-0.4
2084,-0.28479742647737877,0.3109459440744694,0.5,-0.4
2085,-0.28534440114904097,0.3094895367731387,0.5,-0.4
2086,-0.28589312348852003,0.308023350061679,0.5,-0.4
2087,-0.28644352080555463,0.30654748698104073,0.5,-0.4
2088,-0.28699552071609985,0.3050620495406241,0.5,-0.4
2089,-0.2875490511492079,0.303567138726741,0.5,-0.4
2090,-0.2881040403538127,0.3020628545110174,0.5,-0.4
2091,-0.28866041690541805,0.30054929585873796,0.5,-0.4
2092,-0.2892181097126901,0.2990265607371343,0.5,-0.4
2093,-0.28977704802395315,0.29749474612361715,0.5,-0.4
2094,-0.2903371614335902,0.29595394801395386,0.5,-0.4
2095,-0.29089837988834627,0.29440426143039233,0.5,-0.4
2096,-0.29146063369353714,0.292845780429732,0.5,-0.4
2097,-0.29202385351916105,0.29127859811134293,0.5,-0.4
2098,-0.2925879704059152,0.28970280662513387,0.5,-0.4
2099,-0.29315291577111646,0.28811849717947036,0.5,-0.4
2100,-0.29371862141452604,0.2865257600490431,0.5,-0.4
2101,-0.2942850195240791,0.2849246845826884,0.5,-0.4
2102,-0.2948520426815186,0.28331535921115997,0.5,-0.4
2103,-0.2954196238679338,0.28169787145485486,0.5,-0.4
2104,-0.2959876964692037,0.280072307931492,0.5,-0.4
2105,-0.2965561942813452,0.2784387543637457,0.5,-0.4
2106,-0.29712505151576635,0.27679729558683425,0.5,-0.4
2107,-0.2976942028044248,0.27514801555606383,0.5,-0.4
2108,-0.2982635832048917,0.2734909973543292,0.5,-0.4
2109,-0.29883312820532054,0.2718263231995709,0.5,-0.4
2110,-0.2994027737293224,0.27015407445219014,0.5,-0.4
2111,-0.2999724561407464,0.2684743316224217,0.5,-0.4
2112,-0.3005421122483665,0.266787174377665,0.5,-0.4
2113,-0.3011116793104743,0.2650926815497751,0.5,-0.4
2114,-0.3016810950393781,0.26339093114231193,0.5,-0.4
2115,-0.3022502976058091,0.2616820003377507,0.5,-0.4
2116,-0.30281922564323366,0.25996596550465184,0.5,-0.4
2117,-0.30338781825207295,0.2582429022047924,0.5,-0.4
2118,-0.30395601500382996,0.25651288520025806,0.5,-0.4
2119,-0.3045237559451238,0.2547759884604972,0.5,-0.4
2120,-0.3050909816016316,0.2530322851693367,0.5,-0.4
2121,-0.3056576329819387,0.2512818477319598,0.5,-0.4
2122,-0.3062236515812967,0.2495247477818469,0.5,-0.4
2123,-0.30678897938529054,0.24776105618767935,0.5,-0.4
2124,-0.3073535588734136,0.24599084306020574,0.5,-0.4
2125,-0.30791733302255253,0.24421417775907228,0.5,-0.4
2126,-0.30848024531038126,0.24243112889961652,0.5,-0.4
2127,-0.30904223971866424,0.2406417643596251,0.5,-0.4
2128,-0.30960326073647015,0.23884615128605555,0.5,-0.4
2129,-0.3101632533632957,0.23704435610172261,0.5,-0.4
2130,-0.3107221631120998,0.23523644451194872,0.5,-0.4
2131,-0.31127993601224907,0.23342248151117942,0.5,-0.4
2132,-0.31183651861237405,0.23160253138956355,0.5,-0.4
2133,-0.31239185798313757,0.2297766577394985,0.5,-0.4
2134,-0.31294590171991465,0.22794492346214043,0.5,-0.4
2135,-0.3134985979453849,0.22610739077387973,0.5,-0.4
2136,-0.3140498953120376,0.224264121212782,0.5,-0.4
2137,-0.31459974300458965,0.22241517564499422,0.5,-0.4
2138,-0.31514809074231714,0.22056061427111662,0.5,-0.4
2139,-0.31569488878130075,0.21870049663253996,0.5,-0.4
2140,-0.3162400879165852,0.21683488161774864,0.5,-0.4
2141,-0.3167836394842535,0.21496382746858939,0.5,-0.4
2142,-0.317325495363416,0.2130873917865056,0.5,-0.4
2143,-0.31786560797811514,0.2112056315387377,0.5,-0.4
2144,-0.3184039302991461,0.20931860306448902,0.5,-0.4
2145,-0.31894041584579336,0.20742636208105764,0.5,-0.4
2146,-0.31947501868748446,0.20552896368993398,0.5,-0.4
2147,-0.32000769344536084,0.2036264623828641,0.5,-0.4
2148,-0.3205383952937661,0.20171891204787906,0.5,-0.4
2149,-0.32106707996165273,0.1998063659752897,0.5,-0.4
2150,-0.32159370373390717,0.19788887686364742,0.5,-0.4
2151,-0.3221182234525939,0.19596649682567058,0.5,-0.4
2152,-0.3226405965181193,0.1940392773941366,0.5,-0.4
2153,-0.32316078089031547,0.19210726952773965,0.5,-0.4
2154,-0.3236787350894442,0.19017052361691403,0.5,-0.4
2155,-0.3241944181971226,0.1882290894896229,0.5,-0.4
2156,-0.3247077898571695,0.18628301641711276,0.5,-0.4
2157,-0.32521881027637495,0.184332353119633,0.5,-0.4
2158,-0.3257274402251909,0.1823771477721211,0.5,-0.4
2159,-0.326233641038346,0.18041744800985293,0.5,-0.4
2160,-0.3267373746153839,0.17845330093405826,0.5,-0.4
2161,-0.3272386034211251,0.17648475311750145,0.5,-0.4
2162,-0.3277372904860542,0.17451185061002714,0.5,-0.4
2163,-0.32823339940663204,0.17253463894407092,0.5,-0.4
2164,-0.3287268943455335,0.17055316314013486,0.5,-0.4
2165,-0.32921774003181187,0.16856746771222778,0.5,-0.4
2166,-0.3297059017609904,0.16657759667327027,0.5,-0.4
2167,-0.3301913453950807,0.16458359354046437,0.5,-0.4
2168,-0.33067403736252976,0.16258550134062758,0.5,-0.4
2169,-0.3311539446580951,0.16058336261549144,0.5,-0.4
2170,-0.3316310348426499,0.15857721942696446,0.5,-0.4
2171,-0.3321052760429171,0.15656711336235907,0.5,-0.4
2172,-0.33257663695113465,0.15455308553958305,0.5,-0.4
2173,-0.33304508682465117,0.15253517661229463,0.5,-0.4
2174,-0.3335105954854536,0.1505134267750218,0.5,-0.4
2175,-0.333973133319627,0.1484878757682454,0.5,-0.4
2176,-0.33443267127674736,0.14645856288344594,0.5,-0.4
2177,-0.3348891808692072,0.14442552696811412,0.5,-0.4
2178,-0.3353426341714762,0.14238880643072493,0.5,-0.4
2179,-0.33579300381929583,0.1403484392456753,0.5,-0.4
2180,-0.33624026300880966,0.138304462958185,0.5,-0.4
2181,-0.3366843854956294,0.13625691468916099,0.5,-0.4
2182,-0.3371253455938377,0.1342058311400251,0.5,-0.4
2183,-0.33756311817492834,0.13215124859750454,0.5,-0.4
2184,-0.33799767866668373,0.13009320293838583,0.5,-0.4
2185,-0.33842900305199175,0.1280317296342315,0.5,-0.4
2186,-0.33885706786760106,0.12596686375605984,0.5,-0.4
2187,-0.3392818502028167,0.1238986399789874,0.5,-0.4
2188,-0.33970332769813594,0.1218270925868344,0.5,-0.4
2189,-0.3401214785438253,0.1197522554766928,0.5,-0.4
2190,-0.3405362814784396,0.11767416216345691,0.5,-0.4
2191,-0.3409477157872832,0.11559284578431679,0.5,-0.4
2192,-0.3413557613008145,0.1135083391032141,0.5,-0.4
2193,-0.3417603983929942,0.1114206745152604,0.5,-0.4
2194,-0.34216160797957823,0.10932988405111796,0.5,-0.4
2195,-0.34255937151635546,0.10723599938134296,0.5,-0.4
2196,-0.34295367099733154,0.10513905182069103,0.5,-0.4
2197,-0.3433444889528593,0.10303907233238507,0.5,-0.4
2198,-0.3437318084477159,0.10093609153234552,0.5,-0.4
2199,-0.34411561307912836,0.09883013969338263,0.5,-0.4
2200,-0.34449588697474726,0.09672124674935123,0.5,-0.4
2201,-0.34487261479056974,0.09460944229926761,0.5,-0.4
2202,-0.34524578170881265,0.09249475561138855,0.5,-0.4
2203,-0.34561537343573584,0.09037721562725265,0.5,-0.4
2204,-0.34598137619941716,0.08825685096568382,0.5,-0.4
2205,-0.34634377674747924,0.08613368992675693,0.5,-0.4
2206,-0.3467025623447688,0.08400776049572575,0.5,-0.4
2207,-0.3470577207709896,0.08187909034691294,0.5,-0.4
2208,-0.3474092403182892,0.07974770684756242,0.5,-0.4
2209,-0.34775710978880015,0.07761363706165393,0.5,-0.4
2210,-0.34810131849213755,0.07547690775367981,0.5,-0.4
2211,-0.34844185624285157,0.07333754539238412,0.5,-0.4
2212,-0.3487787133578374,0.07119557615446409,0.5,-0.4
2213,-0.3491118806537027,0.06905102592823398,0.5,-0.4
2214,-0.34944134944409283,0.06690392031725126,0.5,-0.4
2215,-0.3497671115369753,0.06475428464390534,0.5,-0.4
2216,-0.35008915923188355,0.06260214395296876,0.5,-0.4
2217,-0.35040748531712124,0.06044752301511105,0.5,-0.4
2218,-0.350722083066927,0.058290446330375126,0.5,-0.4
2219,-0.3510329462386013,0.05613093813161651,0.5,-0.4
2220,-0.3513400690695953,0.05396902238790527,0.5,-0.4
2221,-0.3516434462745626,0.051804722807890884,0.5,-0.4
2222,-0.35194307304237527,0.049638062843130035,0.5,-0.4
2223,-0.35223894503310327,0.04746906569137748,0.5,-0.4
2224,-0.35253105837495985,0.045297754299840065,0.5,-0.4
2225,-0.35281940966121206,0.043124151368393995,0.5,-0.4
2226,-0.35310399594705777,0.04094827935276547,0.5,-0.4
2227,-0.3533848147464702,0.038770160467674765,0.5,-0.4
2228,-0.3536618640290095,0.03658981668994395,0.5,-0.4
2229,-0.3539351422166033,0.0344072697615683,0.5,-0.4
2230,-0.3542046481802962,0.0322225411927515,0.5,-0.4
2231,-0.3544703812369689,0.03003565226490491,0.5,-0.4
2232,-0.3547323411460282,0.02784662403361088,0.5,-0.4
2233,-0.35499052810606757,0.025655477331550318,0.5,-0.4
2234,-0.3552449427515,0.023462232771394698,0.5,-0.4
2235,-0.35549558614916277,0.021266910748662566,0.5,-0.4
2236,-0.3557424597948961,0.019069531444540808,0.5,-0.4
2237,-0.35598556561009476,0.01687011482867073,0.5,-0.4
2238,-0.3562249059382346,0.014668680661899238,0.5,-0.4
2239,-0.35646048354137405,0.01246524849899516,0.5,-0.4
2240,-0.3566923015966315,0.010259837691330992,0.5,-0.4
2241,-0.3569203636926387,0.008052467389530195,0.5,-0.4
2242,-0.35714467382597154,0.005843156546080231,0.5,-0.4
2243,-0.35736523639755846,0.003631923917911532,0.5,-0.4
2244,-0.357582056209067,0.001418788068942603,0.5,-0.4
2245,-0.3577951384592698,-0.0007962326274085578,0.5,-0.4
2246,-0.3580044887403894,-0.0030131199857465134,0.5,-0.4
2247,-0.3582101130344242,-0.005231856006253713,0.5,-0.4
2248,-0.35841201770945436,-0.0074524228722788795,0.5,-0.4
2249,-0.3586102095159302,-0.009674802947958246,0.5,-0.4
2250,-0.35880469558294176,-0.011898978775869422,0.5,-0.4
2251,-0.3589954834144717,-0.01412493307471767,0.5,-0.4
2252,-0.3591825808856314,-0.01635264873705438,0.5,-0.4
2253,-0.359365996238881,-0.018582108827027488,0.5,-0.4
2254,-0.3595457380802341,-0.020813296578163623,0.5,-0.4
2255,-0.3597218153754476,-0.023046195391181773,0.5,-0.4
2256,-0.35989423744619736,-0.02528078883183816,0.5,-0.4
2257,-0.36006301396624,-0.027517060628802176,0.5,-0.4
2258,-0.3602281549575623,-0.029754994671563062,0.5,-0.4
2259,-0.3603896707865174,-0.031994575008367096,0.5,-0.4
2260,-0.3605475721599502,-0.03423578584418509,0.5,-0.4
2261,-0.36070187012131033,-0.036478611538709856,0.5,-0.4
2262,-0.3608525760467553,-0.0387230366043835,0.5,-0.4
2263,-0.3609997016412433,-0.04096904570445413,0.5,-0.4
2264,-0.3611432589346166,-0.04321662365106188,0.5,-0.4
2265,-0.36128326027767566,-0.04546575540335387,0.5,-0.4
2266,-0.36141971833824554,-0.04771642606562789,0.5,-0.4
2267,-0.3615526460972338,-0.04996862088550452,0.5,-0.4
2268,-0.3616820568446817,-0.052222325252127416,0.5,-0.4
2269,-0.3618079641758082,-0.05447752469439149,0.5,-0.4
2270,-0.3619303819870483,-0.05673420487919873,0.5,-0.4
2271,-0.3620493244720856,-0.05899235160974134,0.5,-0.4
2272,-0.36216480611787955,-0.061251950823811935,0.5,-0.4
2273,-0.3622768417006887,-0.06351298859214057,0.5,-0.4
2274,-0.36238544628208946,-0.0657754511167582,0.5,-0.4
2275,-0.36249063520499164,-0.06803932472938642,0.5,-0.4
2276,-0.36259242408965114,-0.07030459588985308,0.5,-0.4
2277,-0.3626908288296801,-0.07257125118453357,0.5,-0.4
2278,-0.3627858655880552,-0.07483927732481749,0.5,-0.4
2279,-0.36287755079312434,-0.0771086611456003,0.5,-0.4
2280,-0.362965901134613,-0.07937938960379985,0.5,-0.4
2281,-0.3630509335596298,-0.0816514497768973,0.5,-0.4
2282,-0.363132665268672,-0.08392482886150224,0.5,-0.4
2283,-0.36321111371163217,-0.08619951417194181,0.5,-0.4
2284,-0.36328629658380573,-0.08847549313887329,0.5,-0.4
2285,-0.3633582318218999,-0.09075275330792006,0.5,-0.4
2286,-0.3634269376000449,-0.09303128233833056,0.5,-0.4
2287,-0.36349243232580775,-0.09531106800165999,0.5,-0.4
2288,-0.3635547346362088,-0.09759209818047437,0.5,-0.4
2289,-0.36361386339374235,-0.0998743608670768,0.5,-0.4
2290,-0.36366983768240035,-0.10215784416225543,0.5,-0.4
2291,-0.3637219501893516,-0.10442112291693964,0.5,-0.4
2292,-0.3637699833334774,-0.10665730290802763,0.5,-0.4
2293,-0.3638139643617826,-0.10886670981465175,0.5,-0.4
2294,-0.3638539209838268,-0.1110496653844349,0.5,-0.4
2295,-0.3638898813657668,-0.11320648748040338,0.5,-0.4
2296,-0.36392187412432586,-0.11533749012735775,0.5,-0.4
2297,-0.36394992832069095,-0.11744298355770857,0.5,-0.4
2298,-0.36397407345433924,-0.11952327425678316,0.5,-0.4
2299,-0.3639943394567959,-0.12157866500760973,0.5,-0.4
2300,-0.3640107566853254,-0.12360945493518524,0.5,-0.4
2301,-0.3640233559165576,-0.12561593955023287,0.5,-0.4
2302,-0.3640321683400498,-0.1275984107924554,0.5,-0.4
2303,-0.36403722555178775,-0.12955715707329019,0.5,-0.4
2304,-0.3640385595476261,-0.1314924633181718,0.5,-0.4
2305,-0.3640362027166709,-0.1334046110083079,0.5,-0.4
2306,-0.36403018783460545,-0.1352938782219742,0.5,-0.4
2307,-0.3640205480569608,-0.13716053967533415,0.5,-0.4
2308,-0.3640073169123342,-0.13900486676278853,0.5,-0.4
2309,-0.36399052829555445,-0.14082712759686086,0.5,-0.4
2310,-0.36397021646079913,-0.14262758704762366,0.5,-0.4
2311,-0.36394641601466277,-0.14440650678167094,0.5,-0.4
2312,-0.3639191619091788,-0.14616414530064215,0.5,-0.4
2313,-0.36388848943479707,-0.1479007579793028,0.5,-0.4
2314,-0.3638544342133614,-0.1496165971031849,0.5,-0.4
2315,-0.36381703219169303,-0.15131191190577126,0.5,-0.4
2316,-0.3637763196375217,-0.15298694860516615,0.5,-0.4
2317,-0.3637323331364091,-0.154641950440306,0.5,-0.4
2318,-0.36368510958855127,-0.15627715770675527,0.5,-0.4
2319,-0.36363468620546074,-0.15789280779209242,0.5,-0.4
2320,-0.36358110050652914,-0.1594891352108906,0.5,-0.4
2321,-0.36352439031547257,-0.16106637163929827,0.5,-0.4
2322,-0.3634645937566603,-0.1626247459492243,0.5,-0.4
2323,-0.363401749251329,-0.1641644842421321,0.5,-0.4
2324,-0.3633358955136835,-0.16568580988244763,0.5,-0.4
2325,-0.3632670715468861,-0.16718894353058572,0.5,-0.4
2326,-0.363195316638935,-0.16867410317559892,0.5,-0.4
2327,-0.3631206703584346,-0.1701415041674536,0.5,-0.4
2328,-0.3630431725502581,-0.17159135924893754,0.5,-0.4
2329,-0.36296286333110467,-0.1730238785872029,0.5,-0.4
2330,-0.3628797830849524,-0.17443926980494937,0.5,-0.4
2331,-0.36279397245840866,-0.17583773801125105,0.5,-0.4
2332,-0.3627054723559594,-0.17721948583203134,0.5,-0.4
2333,-0.3626143239351191,-0.1785847134401899,0.5,-0.4
2334,-0.36252056860148274,-0.1799336185853853,0.5,-0.4
2335,-0.36242424800368195,-0.1812663966234778,0.5,-0.4
2336,-0.36232540402824615,-0.18258324054563507,0.5,-0.4
2337,-0.3622240787943707,-0.18388434100710596,0.5,-0.4
2338,-0.36212031464859407,-0.1851698863556645,0.5,-0.4
2339,-0.3620141541593851,-0.18644006265972882,0.5,-0.4
2340,-0.36190564011164217,-0.18769505373615822,0.5,-0.4
2341,-0.36179481550110626,-0.18893504117773177,0.5,-0.4
2342,-0.3616817235286891,-0.190160204380312,0.5,-0.4
2343,-0.36156640759471853,-0.19137072056969706,0.5,-0.4
2344,-0.3614489112931024,-0.19256676482816482,0.5,-0.4
2345,-0.3613292784054132,-0.19374851012071181,0.5,-0.4
2346,-0.36120755289489437,-0.1949161273209908,0.5,-0.4
2347,-0.3610837789003912,-0.1960697852369497,0.5,-0.4
2348,-0.36095800073020645,-0.19720965063617518,0.5,-0.4
2349,-0.3608302628558845,-0.19833588827094406,0.5,-0.4
2350,-0.36070060990592334,-0.19944866090298558,0.5,-0.4
2351,-0.3605690866594186,-0.2005481293279573,0.5,-0.4
2352,-0.3604363408757107,-0.20165408737611348,0.5,-0.4
2353,-0.36030260621485916,-0.20277302115103354,0.5,-0.4
2354,-0.36016791198758774,-0.20390480030572344,0.5,-0.4
2355,-0.3600322874489491,-0.2050492957945112,0.5,-0.4
2356,-0.35989576179605914,-0.2062063798603018,0.5,-0.4
2357,-0.35975836416583146,-0.20737592602195964,0.5,-0.4
2358,-0.3596201236327118,-0.2085578090618169,0.5,-0.4
2359,-0.35948106920641354,-0.20975190501330626,0.5,-0.4
2360,-0.35934122982965416,-0.21095809114871716,0.5,-0.4
2361,-0.35920063437589334,-0.21217624596707355,0.5,-0.4
2362,-0.35905931164707267,-0.21340624918213222,0.5,-0.4
2363,-0.3589172903713578,-0.21464798171050048,0.5,-0.4
2364,-0.3587745992008831,-0.21590132565987133,0.5,-0.4
2365,-0.3586312667094995,-0.2171661643173755,0.5,-0.4
2366,-0.3584873213905253,-0.21844238213804848,0.5,-0.4
2367,-0.358342791654501,-0.2197298647334117,0.5,-0.4
2368,-0.3581977058269481,-0.2210284988601663,0.5,-0.4
2369,-0.3580520921461324,-0.2223381724089985,0.5,-0.4
2370,-0.3579059787608319,-0.2236587743934951,0.5,-0.4
2371,-0.3577593937281102,-0.22499019493916803,0.5,-0.4
2372,-0.357612365011095,-0.22633232527258673,0.5,-0.4
2373,-0.3574649204767628,-0.22768505771061717,0.5,-0.4
2374,-0.3573170878937295,-0.22904828564976626,0.5,-0.4
2375,-0.35716889493004794,-0.23042190355563064,0.5,-0.4
2376,-0.3570203691510119,-0.23180580695244846,0.5,-0.4
2377,-0.3568715380169677,-0.2331998924127533,0.5,-0.4
2378,-0.3567224288811333,-0.23460405754712882,0.5,-0.4
2379,-0.35657306898742536,-0.23601820099406332,0.5,-0.4
2380,-0.35642348546829405,-0.23744222240990276,0.5,-0.4
2381,-0.3562737053425675,-0.2388760224589015,0.5,-0.4
2382,-0.3561237555133042,-0.2403195028033695,0.5,-0.4
2383,-0.3559736627656551,-0.24177256609391498,0.5,-0.4
2384,-0.35582345376473545,-0.24323511595978126,0.5,-0.4
2385,-0.3556731550535061,-0.24470705699927725,0.5,-0.4
2386,-0.35552279305066525,-0.24618829477030005,0.5,-0.4
2387,-0.35537239404855103,-0.24767873578094896,0.5,-0.4
2388,-0.3552219842110545,-0.24917828748022972,0.5,-0.4
2389,-0.355071589571544,-0.25068685824884807,0.5,-0.4
2390,-0.3549212360308011,-0.25220435739009184,0.5,-0.4
2391,-0.3547709493549684,-0.25373069512080004,0.5,-0.4
2392,-0.35462075517350894,-0.25526578256241883,0.5,-0.4
2393,-0.3544706789771787,-0.2568095317321426,0.5,-0.4
2394,-0.3543207461160115,-0.2583618555341398,0.5,-0.4
2395,-0.35417098179731665,-0.25992266775086253,0.5,-0.4
2396,-0.3540214110836904,-0.2614918830344383,0.5,-0.4
2397,-0.3538720588910408,-0.2630694168981445,0.5,-0.4
2398,-0.3537229499866261,-0.264655185707963,0.5,-0.4
2399,-0.353574108987108,-0.2662491066742153,0.5,-0.4
2400,-0.35342556035661854,-0.2678510978432768,0.5,-0.4
2401,-0.3532773284048425,-0.2694610780893695,0.5,-0.4
2402,-0.3531294372851143,-0.27107896710643187,0.5,-0.4
2403,-0.3529819109925305,-0.27270468540006604,0.5,-0.4
2404,-0.3528347733620775,-0.2743381542795602,0.5,-0.4
2405,-0.3526880480667755,-0.2759792958499868,0.5,-0.4
2406,-0.3525417586158381,-0.2776280330043742,0.5,-0.4
2407,-0.3523959283528487,-0.2792842894159526,0.5,-0.4
2408,-0.3522505804539533,-0.2809479895304721,0.5,-0.4
2409,-0.3521057379260699,-0.28261905855859304,0.5,-0.4
2410,-0.3519614236051156,-0.28429742246834744,0.5,-0.4
2411,-0.35181766015425053,-0.28598300797767084,0.5,-0.4
2412,-0.3516744700621398,-0.2876757425470039,0.5,-0.4
2413,-0.35153187564123295,-0.289375554371963,0.5,-0.4
2414,-0.35138989902606194,-0.2910823723760791,0.5,-0.4
2415,-0.3512485621715571,-0.2927961262036041,0.5,-0.4
2416,-0.35110788685138156,-0.29451674621238416,0.5,-0.4
2417,-0.35096789465628514,-0.2962441634667991,0.5,-0.4
2418,-0.3508286069924765,-0.2979783097307675,0.5,-0.4
2419,-0.35069004508001494,-0.2997191174608162,0.5,-0.4
2420,-0.3505522299512217,-0.3014665197992146,0.5,-0.4
2421,-0.35041518244911074,-0.303220450567172,0.5,-0.4
2422,-0.3502789232258396,-0.3049808442580978,0.5,-0.4
2423,-0.3501434727411802,-0.3067476360309243,0.5,-0.4
2424,-0.3500088512610102,-0.308520761703491,0.5,-0.4
2425,-0.3498750788558247,-0.3103001577459897,0.5,-0.4
2426,-0.3497421753992686,-0.31208576127447013,0.5,-0.4
2427,-0.3496101605666901,-0.31387751004440545,0.5,-0.4
2428,-0.34947905383371514,-0.315675342444317,0.5,-0.4
2429,-0.34934887447484336,-0.3174791974894575,0.5,-0.4
2430,-0.349219641562065,-0.3192890148155524,0.5,-0.4
2431,-0.34909137396350004,-0.32110473467259876,0.5,-0.4
2432,-0.34896409034205916,-0.32292629791872113,0.5,-0.4
2433,-0.3488378091541264,-0.3247536460140837,0.5,-0.4
2434,-0.34871254864826395,-0.32658672101485825,0.5,-0.4
2435,-0.34858832686393987,-0.32842546556724767,0.5,-0.4
2436,-0.34846516163027763,-0.33026982290156387,0.5,-0.4
2437,-0.348343070564829,-0.3321197368263605,0.5,-0.4
2438,-0.3482220710723692,-0.3339751517226188,0.5,-0.4
2439,-0.3481021803437154,-0.3358360125379875,0.5,-0.4
2440,-0.34798341535456817,-0.33770226478107457,0.5,-0.4
2441,-0.3478657928643765,-0.33957385451579186,0.5,-0.4
2442,-0.3477493294152259,-0.3414507283557515,0.5,-0.4
2443,-0.3476340413307502,-0.3433328334587134,0.5,-0.4
2444,-0.34751994471506725,-0.34522011752108356,0.5,-0.4
2445,-0.3474070554517382,-0.34711252877246307,0.5,-0.4
2446,-0.3472953892027508,-0.34901001597024695,0.5,-0.4
2447,-0.3471849614075269,-0.35091252839427206,0.5,-0.4
2448,-0.3470758602315107,-0.3527840159155579,0.5,-0.4
2449,-0.3469681387258833,-0.3546127888986361,0.5,-0.4
2450,-0.3468618278850607,-0.356399274601242,0.5,-0.4
2451,-0.34675695826521924,-0.35814389602432145,0.5,-0.4
2452,-0.3466535599835654,-0.35984707195444326,0.5,-0.4
2453,-0.34655166271763954,-0.3615092170057796,0.5,-0.4
2454,-0.34645129570465333,-0.3631307416616606,0.5,-0.4
2455,-0.3463524877408607,-0.3647120523157067,0.5,-0.4
2456,-0.3462552671809637,-0.36625355131254306,0.5,-0.4
2457,-0.346159661937552,-0.3677556369881005,0.5,-0.4
2458,-0.34606569948057714,-0.36921870370950705,0.5,-0.4
2459,-0.345973406836862,-0.37064314191457465,0.5,-0.4
2460,-0.3458828105896446,-0.37202933815088485,0.5,-0.4
2461,-0.3457939368781573,-0.37337767511447767,0.5,-0.4
2462,-0.3457068113972413,-0.3746885316881478,0.5,-0.4
2463,-0.34562145939699673,-0.3759622829793524,0.5,-0.4
2464,-0.345537905682468,-0.377199300357734,0.5,-0.4
2465,-0.3454561746133655,-0.378399951492263,0.5,-0.4
2466,-0.3453762901038225,-0.3795646003880035,0.5,-0.4
2467,-0.3452982756221889,-0.38069360742250596,0.5,-0.4
2468,-0.34522215419086083,-0.3817873293818316,0.5,-0.4
2469,-0.34514794838614643,-0.3828461194962111,0.5,-0.4
2470,-0.34507568033816827,-0.38387032747534255,0.5,-0.4
2471,-0.3450053717308025,-0.38486029954333134,0.5,-0.4
2472,-0.34493704380165435,-0.38581637847327666,0.5,-0.4
2473,-0.34487071734207086,-0.3867389036215076,0.5,-0.4
2474,-0.3448064126971899,-0.38762821096147293,0.5,-0.4
2475,-0.3447441497660269,-0.388484633117288,0.5,-0.4
2476,-0.34468394800159785,-0.38930849939694223,0.5,-0.4
2477,-0.34462582641107997,-0.39010013582517106,0.5,-0.4
2478,-0.3445698035560095,-0.3908598651759954,0.5,-0.4
2479,-0.3445158975525168,-0.3915880070049327,0.5,-0.4
2480,-0.3444641260715983,-0.3922848776808822,0.5,-0.4
2481,-0.3444145063394264,-0.392950790417689,0.5,-0.4
2482,-0.34436705513769666,-0.39358605530538865,0.5,-0.4
2483,-0.34432178880401215,-0.39419097934113745,0.5,-0.4
2484,-0.34427872323230563,-0.3947658664598305,0.5,-0.4
2485,-0.34423787387329907,-0.39531101756441095,0.5,-0.4
2486,-0.3441992557350007,-0.3958267305558744,0.5,-0.4
2487,-0.3441628833832396,-0.3963133003629707,0.5,-0.4
2488,-0.344128770942238,-0.3967710189716069,0.5,-0.4
2489,-0.34409693209522085,-0.39720017545395475,0.5,-0.4
2490,-0.3440673800850632,-0.3976010559972651,0.5,-0.4
2491,-0.344040127714975,-0.39797394393239277,0.5,-0.4
2492,-0.34401518734922326,-0.39831911976203516,0.5,-0.4
2493,-0.343992570913892,-0.3986368611886869,0.5,-0.4
2494,-0.3439722898976795,-0.39892744314231443,0.5,-0.4
2495,-0.3439540950512023,-0.3992061355489657,0.5,-0.4
2496,-0.34393790482837855,-0.39947805700493694,0.5,-0.4
2497,-0.3439237192699402,-0.39974327557364725,0.5,-0.4
2498,-0.34391153344359443,-0.40000185855282816,0.5,-0.4
2499,-0.34390133749614765,-0.40025387248005434,0.5,-0.4
2500,-0.34389311670588857,-0.40049938313894734,0.5,-0.4
2501,-0.34388685153561305,-0.40073845556605103,0.5,-0.4
2502,-0.3438825176912263,-0.4009711540584593,0.5,-0.4
2503,-0.3438800861971438,-0.40119754218238446,0.5,-0.4
2504,-0.34387952347889394,-0.4014176827824738,0.5,-0.4
2505,-0.3438807914454245,-0.40163163799171464,0.5,-0.4
2506,-0.3438838475710973,-0.4018394692419052,0.5,-0.4
2507,-0.3438886449773679,-0.4020412372746679,0.5,-0.4
2508,-0.34389513251414305,-0.40223700215298064,0.5,-0.4
2509,-0.34390325484081247,-0.4024268232732043,0.5,-0.4
2510,-0.34391295250694837,-0.40261075937758145,0.5,-0.4
2511,-0.34392416203266885,-0.40278886856718465,0.5,-0.4
2512,-0.34393681598866005,-0.4029612083152894,0.5,-0.4
2513,-0.34395084307585266,-0.40312783548115066,0.5,-0.4
2514,-0.3439661682047483,-0.4032888063241578,0.5,-0.4
2515,-0.3439827125743911,-0.4034441765183473,0.5,-0.4
2516,-0.3440003937509806,-0.40359400116724886,0.5,-0.4
2517,-0.3440191257461218,-0.4037383348190431,0.5,-0.4
2518,-0.34403881909470807,-0.40387723148200827,0.5,-0.4
