step,x,y,target_x,target_y
707,-0.12254296079598007,0.327030801746603,0.4375875571239969,0.02889491975290448
708,-0.12147841129336055,0.3241545212463429,0.4375875571239969,0.02889491975290448
709,-0.12042218533577158,0.3212477416756527,0.4375875571239969,0.02889491975290448
710,-0.11937428973061329,0.3183113537453518,0.4375875571239969,0.02889491975290448
711,-0.11833473437562914,0.31534624503717446,0.4375875571239969,0.02889491975290448
712,-0.117303532263911,0.31235329984359017,0.4375875571239969,0.02889491975290448
713,-0.11628069948515289,0.3093333990096971,0.4375875571239969,0.02889491975290448
714,-0.11526625522316579,0.3062874197772358,0.4375875571239969,0.02889491975290448
715,-0.11426022174966963,0.30321623563077116,0.4375875571239969,0.02889491975290448
716,-0.1132626244143813,0.30012071614608976,0.4375875571239969,0.02889491975290448
717,-0.11227349163142057,0.29700172684085835,0.4375875571239969,0.02889491975290448
718,-0.11129285486205925,0.29386012902759,0.4375875571239969,0.02889491975290448
719,-0.11032074859384143,0.2906967796689624,0.4375875571239969,0.02889491975290448
720,-0.10935721031610596,0.28751253123553216,0.4375875571239969,0.02889491975290448
721,-0.10840228049194515,0.2843082315658886,0.4375875571239969,0.02889491975290448
722,-0.10745600252663659,0.28108472372928883,0.4375875571239969,0.02889491975290448
723,-0.10651842273258766,0.2778428458908153,0.4375875571239969,0.02889491975290448
724,-0.10558959029083531,0.2745834311790953,0.4375875571239969,0.02889491975290448
725,-0.10466955720914634,0.271307307556621,0.4375875571239969,0.02889491975290448
726,-0.10375837827676598,0.2680152976927083,0.4375875571239969,0.02889491975290448
727,-0.1028561110158654,0.2647082188391282,0.4375875571239969,0.02889491975290448
728,-0.10196281562974097,0.2613868827084473,0.4375875571239969,0.02889491975290448
729,-0.10107855494782104,0.2580520953551093,0.4375875571239969,0.02889491975290448
730,-0.10020339436753817,0.25470465705928874,0.4375875571239969,0.02889491975290448
731,-0.09933740179312689,0.2513453622135472,0.4375875571239969,0.02889491975290448
732,-0.09848064757140984,0.24797499921231936,0.4375875571239969,0.02889491975290448
733,-0.097633204424637,0.24459435034425595,0.4375875571239969,0.02889491975290448
734,-0.09679514738044478,0.24120419168744728,0.4375875571239969,0.02889491975290448
735,-0.09596655369900428,0.23780529300755054,0.4375875571239969,0.02889491975290448
736,-0.09514750279742926,0.23439841765884137,0.4375875571239969,0.02889491975290448
737,-0.094338076171517,0.23098432248820847,0.4375875571239969,0.02889491975290448
738,-0.09353835731489665,0.22756375774210807,0.4375875571239969,0.02889491975290448
739,-0.09274843163566127,0.22413746697649337,0.4375875571239969,0.02889491975290448
740,-0.09196838637056177,0.220706186969731,0.4375875571239969,0.02889491975290448
741,-0.09119831049684254,0.21727064763851592,0.4375875571239969,0.02889491975290448
742,-0.09043829464179928,0.21383157195679292,0.4375875571239969,0.02889491975290448
743,-0.08968843099014212,0.21038967587769106,0.4375875571239969,0.02889491975290448
744,-0.0889488131892475,0.2069456682584756,0.4375875571239969,0.02889491975290448
745,-0.0882195362523837,0.20350025078851924,0.4375875571239969,0.02889491975290448
746,-0.08750069645999645,0.20005411792029265,0.4375875571239969,0.02889491975290448
747,-0.08679239125914144,0.196607956803372,0.4375875571239969,0.02889491975290448
748,-0.08609471916115205,0.193162447221459,0.4375875571239969,0.02889491975290448
749,-0.08540777963763115,0.18971826153240648,0.4375875571239969,0.02889491975290448
750,-0.08473167301485672,0.18627606461124102,0.4375875571239969,0.02889491975290448
751,-0.0840665003666918,0.18283651379617075,0.4375875571239969,0.02889491975290448
752,-0.08341236340608955,0.17940025883756572,0.4375875571239969,0.02889491975290448
753,-0.0827693643752852,0.17596794184989467,0.4375875571239969,0.02889491975290448
754,-0.0821376059347667,0.17254019726660066,0.4375875571239969,0.02889491975290448
755,-0.08151719105111628,0.16911765179789578,0.4375875571239969,0.02889491975290448
756,-0.08090822288381569,0.16570092439145248,0.4375875571239969,0.02889491975290448
757,-0.08031080467110749,0.16229062619596757,0.4375875571239969,0.02889491975290448
758,-0.07972503961500549,0.15888736052757263,0.4375875571239969,0.02889491975290448
759,-0.07915103076554689,0.15549172283906218,0.4375875571239969,0.02889491975290448
760,-0.07858888090437897,0.15210430069190936,0.4375875571239969,0.02889491975290448
761,-0.07803869242777291,0.1487256737310367,0.4375875571239969,0.02889491975290448
762,-0.07750056722915684,0.1453564136623075,0.4375875571239969,0.02889491975290448
763,-0.07697460658126046,0.14199708423270138,0.4375875571239969,0.02889491975290448
764,-0.07646091101796265,0.13864824121313626,0.4375875571239969,0.02889491975290448
765,-0.07595958021593328,0.13531043238389603,0.4375875571239969,0.02889491975290448
766,-0.07547071287616,0.13198419752262272,0.4375875571239969,0.02889491975290448
767,-0.0749944066054499,0.1286700683948292,0.4375875571239969,0.02889491975290448
768,-0.07453075779799559,0.12536856874688748,0.4375875571239969,0.02889491975290448
769,-0.07407986151709438,0.12208021430144543,0.4375875571239969,0.02889491975290448
770,-0.07364181137710833,0.11880551275522384,0.4375875571239969,0.02889491975290448
771,-0.07321669942575244,0.11554496377914374,0.4375875571239969,0.02889491975290448
772,-0.07280461602679691,0.1122990590207325,0.4375875571239969,0.02889491975290448
773,-0.07240564974326884,0.10906828210875652,0.4375875571239969,0.02889491975290448
774,-0.0720198872212375,0.10585310866002576,0.4375875571239969,0.02889491975290448
775,-0.07164741307426631,0.10265400628831557,0.4375875571239969,0.02889491975290448
776,-0.07128830976861338,0.09947143461534899,0.4375875571239969,0.02889491975290448
777,-0.07094265750926175,0.09630584528378225,0.4375875571239969,0.02889491975290448
778,-0.07061053412685883,0.09315768197213482,0.4375875571239969,0.02889491975290448
779,-0.07029201496564333,0.09002738041160488,0.4375875571239969,0.02889491975290448
780,-0.06998717277243699,0.0869153684047095,0.4375875571239969,0.02889491975290448
781,-0.06969607758677683,0.08382206584568892,0.4375875571239969,0.02889491975290448
782,-0.06941879663226243,0.08074788474261291,0.4375875571239969,0.02889491975290448
783,-0.06915539420919108,0.07769322924112675,0.4375875571239969,0.02889491975290448
784,-0.06890593158855274,0.07465849564977428,0.4375875571239969,0.02889491975290448
785,-0.06867046690745479,0.07164407246683428,0.4375875571239969,0.02889491975290448
786,-0.06844905506604528,0.06865034040860654,0.4375875571239969,0.02889491975290448
787,-0.06824174762600205,0.06567767243908364,0.4375875571239969,0.02889491975290448
788,-0.06804859271065328,0.0627264338009441,0.4375875571239969,0.02889491975290448
789,-0.06786963490679357,0.05979698204780254,0.4375875571239969,0.02889491975290448
790,-0.06770491516825843,0.056889667077652355,0.4375875571239969,0.02889491975290448
791,-0.06755447072131779,0.05400483116743657,0.4375875571239969,0.02889491975290448
792,-0.06741833497194841,0.05114280900868247,0.4375875571239969,0.02889491975290448
793,-0.06729653741504266,0.048303927744136055,0.4375875571239969,0.02889491975290448
794,-0.0671891035456101,0.045488507005332336,0.4375875571239969,0.02889491975290448
795,-0.06709605477202647,0.04269685895103807,0.4375875571239969,0.02889491975290448
796,-0.06701740833138302,0.039929288306503996,0.4375875571239969,0.02889491975290448
797,-0.06695317720698754,0.03718609240346385,0.4375875571239969,0.02889491975290448
798,-0.06690337004806687,0.03446756122081847,0.4375875571239969,0.02889491975290448
799,-0.06686799109171898,0.031773977425943546,0.4375875571239969,0.02889491975290448
800,-0.066847040087161,0.029105616416560662,0.4375875571239969,0.02889491975290448
801,-0.06684051222231815,0.02646274636311183,0.4375875571239969,0.02889491975290448
802,-0.06684839805279671,0.02384562825157884,0.4375875571239969,0.02889491975290448
803,-0.06687068343328244,0.0212545159266895,0.4375875571239969,0.02889491975290448
804,-0.06690734945140467,0.01868965613545408,0.4375875571239969,0.02889491975290448
805,-0.06695837236410415,0.016151288570976186,0.4375875571239969,0.02889491975290448
806,-0.06702372353654142,0.013639645916483664,0.4375875571239969,0.02889491975290448
807,-0.06710336938358082,0.011154953889526177,0.4375875571239969,0.02889491975290448
808,-0.06719727131388355,0.008697431286287562,0.4375875571239969,0.02889491975290448
809,-0.06730538567664171,0.006267290025962311,0.4375875571239969,0.02889491975290448
810,-0.06742766371098362,0.0038647351951470437,0.4375875571239969,0.02889491975290448
811,-0.06756405149807913,0.0014899650921992547,0.4375875571239969,0.02889491975290448
812,-0.06771448991597206,-0.0008568287284828164,0.4375875571239969,0.02889491975290448
813,-0.0678789145971654,-0.003175461412303758,0.4375875571239969,0.02889491975290448
814,-0.06805725588898325,-0.005465754760480932,0.4375875571239969,0.02889491975290448
815,-0.06824943881837386,-0.007727537186504888,0.4375875571239969,0.02889491975290448
816,-0.06845538307633374,-0.009960643675330349,0.4375875571239969,0.02889491975290448
817,-0.06867500301673138,-0.012164915744549115,0.4375875571239969,0.02889491975290448
818,-0.0689082076597663,-0.0143402014061168,0.4375875571239969,0.02889491975290448
819,-0.06915490069845871,-0.016486355128410367,0.4375875571239969,0.02889491975290448
820,-0.06941498050815391,-0.018603237798626715,0.4375875571239969,0.02889491975290448
821,-0.06968834015902545,-0.020690716685530776,0.4375875571239969,0.02889491975290448
822,-0.06997486743155978,-0.022748665402559626,0.4375875571239969,0.02889491975290448
823,-0.07027444483500314,-0.024776963871287087,0.4375875571239969,0.02889491975290448
824,-0.07058694962875026,-0.026775498285251362,0.4375875571239969,0.02889491975290448
825,-0.0709122538466527,-0.02874416107414641,0.4375875571239969,0.02889491975290448
826,-0.07125022432422354,-0.03068285086837571,0.4375875571239969,0.02889491975290448
827,-0.07160072272871298,-0.03259147246396544,0.4375875571239969,0.02889491975290448
828,-0.071963605592029,-0.03446993678783206,0.4375875571239969,0.02889491975290448
829,-0.07233872434647462,-0.036318160863397723,0.4375875571239969,0.02889491975290448
830,-0.07272592536327309,-0.03813606777654496,0.4375875571239969,0.02889491975290448
831,-0.07312504999385,-0.03992358664190075,0.4375875571239969,0.02889491975290448
832,-0.07353593461384057,-0.04168065256943805,0.4375875571239969,0.02889491975290448
833,-0.07395841066978888,-0.043407206631381534,0.4375875571239969,0.02889491975290448
834,-0.07439230472850422,-0.045103195829402705,0.4375875571239969,0.02889491975290448
835,-0.074837438529039,-0.046768573062087995,0.4375875571239969,0.02889491975290448
836,-0.07529362903725088,-0.04840329709266205,0.4375875571239969,0.02889491975290448
837,-0.07576068850291091,-0.05000733251694703,0.4375875571239969,0.02889491975290448
838,-0.07623842451931782,-0.05158064973153749,0.4375875571239969,0.02889491975290448
839,-0.07672664008537802,-0.05312322490216903,0.4375875571239969,0.02889491975290448
840,-0.0772251336701091,-0.054635039932257774,0.4375875571239969,0.02889491975290448
841,-0.07773369927952363,-0.056116082431586625,0.4375875571239969,0.02889491975290448
842,-0.07825212652584924,-0.057566345685113096,0.4375875571239969,0.02889491975290448
843,-0.07878020069903931,-0.05898582862187255,0.4375875571239969,0.02889491975290448
844,-0.07931770284052782,-0.06037453578394971,0.4375875571239969,0.02889491975290448
845,-0.07986440981918096,-0.061732477295490466,0.4375875571239969,0.02889491975290448
846,-0.0804200944093966,-0.06305966883172513,0.4375875571239969,0.02889491975290448
847,-0.0809845253713021,-0.06435613158797365,0.4375875571239969,0.02889491975290448
848,-0.08155746753299971,-0.06562189224860236,0.4375875571239969,0.02889491975290448
849,-0.0821386818748079,-0.06685698295590171,0.4375875571239969,0.02889491975290448
850,-0.08272792561544597,-0.06806144127885334,0.4375875571239969,0.02889491975290448
851,-0.0833249523001084,-0.06923531018175476,0.4375875571239969,0.02889491975290448
852,-0.08392951189037433,-0.07037863799266937,0.4375875571239969,0.02889491975290448
853,-0.0845413508558968,-0.07149147837166928,0.4375875571239969,0.02889491975290448
854,-0.08516021226781566,-0.072573890278838,0.4375875571239969,0.02889491975290448
855,-0.0857858358938367,-0.07362593794200013,0.4375875571239969,0.02889491975290448
856,-0.08641795829491951,-0.07464769082414476,0.4375875571239969,0.02889491975290448
857,-0.08705631292351498,-0.07563922359050945,0.4375875571239969,0.02889491975290448
858,-0.08770063022329326,-0.07660061607529178,0.4375875571239969,0.02889491975290448
859,-0.08835063773030183,-0.07753195324795505,0.4375875571239969,0.02889491975290448
860,-0.08900606017549297,-0.07843332517909556,0.4375875571239969,0.02889491975290448
861,-0.08966661958855886,-0.07930482700583866,0.4375875571239969,0.02889491975290448
862,-0.09033203540301249,-0.08014655889673106,0.4375875571239969,0.02889491975290448
863,-0.0910020245624512,-0.08095862601609753,0.4375875571239969,0.02889491975290448
864,-0.09167630162793987,-0.08174113848783028,0.4375875571239969,0.02889491975290448
865,-0.09235457888644973,-0.08249421135857998,0.4375875571239969,0.02889491975290448
866,-0.09303656646028849,-0.08321796456031767,0.4375875571239969,0.02889491975290448
867,-0.09372197241745696,-0.08391252287223781,0.4375875571239969,0.02889491975290448
868,-0.09441050288286702,-0.08457801588197297,0.4375875571239969,0.02889491975290448
869,-0.0951018621503552,-0.08521457794609176,0.4375875571239969,0.02889491975290448
870,-0.09579575279542606,-0.08582234814985208,0.4375875571239969,0.02889491975290448
871,-0.0964918757886591,-0.0864014702661829,0.4375875571239969,0.02889491975290448
872,-0.09718993060971269,-0.08695209271386832,0.4375875571239969,0.02889491975290448
873,-0.09788961536185818,-0.08747436851490899,0.4375875571239969,0.02889491975290448
874,-0.09859062688697766,-0.08796845525103666,0.4375875571239969,0.02889491975290448
875,-0.09929266088095791,-0.08843451501935898,0.4375875571239969,0.02889491975290448
876,-0.09999541200941381,-0.08887271438711224,0.4375875571239969,0.02889491975290448
877,-0.10069857402367378,-0.08928322434550168,0.4375875571239969,0.02889491975290448
878,-0.1014018398769604,-0.0896662202626093,0.4375875571239969,0.02889491975290448
879,-0.1021049018406988,-0.09002188183535097,0.4375875571239969,0.02889491975290448
880,-0.10280745162088613,-0.09035039304046556,0.4375875571239969,0.02889491975290448
881,-0.10350918047445513,-0.09065194208452024,0.4375875571239969,0.02889491975290448
882,-0.10420977932556506,-0.09092672135291734,0.4375875571239969,0.02889491975290448
883,-0.10490893888175382,-0.09117492735788964,0.4375875571239969,0.02889491975290448
884,-0.10560634974988485,-0.09139676068547216,0.4375875571239969,0.02889491975290448
885,-0.1063017025518234,-0.09159242594144,0.4375875571239969,0.02889491975290448
886,-0.10699468803977634,-0.09176213169620347,0.4375875571239969,0.02889491975290448
887,-0.10768499721123083,-0.09190609042865264,0.4375875571239969,0.02889491975290448
888,-0.10837232142342741,-0.09202451846894551,0.4375875571239969,0.02889491975290448
889,-0.10905635250730336,-0.09211763594023514,0.4375875571239969,0.02889491975290448
890,-0.10973678288084318,-0.09218566669933267,0.4375875571239969,0.02889491975290448
891,-0.11041330566177332,-0.09222883827630456,0.4375875571239969,0.02889491975290448
892,-0.11108561477953921,-0.09224738181300424,0.4375875571239969,0.02889491975290448
893,-0.11175340508650326,-0.09224153200053954,0.4375875571239969,0.02889491975290448
894,-0.11241637246830327,-0.09221152701567886,0.4375875571239969,0.02889491975290448
895,-0.11307421395331156,-0.09215760845620075,0.4375875571239969,0.02889491975290448
896,-0.11372662782113604,-0.09208002127519291,0.4375875571239969,0.02889491975290448
897,-0.11437331371010521,-0.09197901371430835,0.4375875571239969,0.02889491975290448
898,-0.11501397272368023,-0.09185483723598768,0.4375875571239969,0.02889491975290448
899,-0.11564830753573814,-0.09170774645465833,0.4375875571239969,0.02889491975290448
900,-0.11627602249467119,-0.09153799906692274,0.4375875571239969,0.02889491975290448
901,-0.11689682372624881,-0.09134585578074922,0.4375875571239969,0.02889491975290448
902,-0.11751041923518928,-0.09113158024368063,0.4375875571239969,0.02889491975290448
903,-0.11811651900538986,-0.09089543897007742,0.4375875571239969,0.02889491975290448
904,-0.1187148350987651,-0.09063770126741287,0.4375875571239969,0.02889491975290448
905,-0.11930508175264434,-0.09035863916164029,0.4375875571239969,0.02889491975290448
906,-0.11988697547568086,-0.0900585273216526,0.4375875571239969,0.02889491975290448
907,-0.12046023514222626,-0.08973764298285676,0.4375875571239969,0.02889491975290448
908,-0.12102458208512522,-0.08939626586988626,0.4375875571239969,0.02889491975290448
909,-0.12157974018688714,-0.08903467811847679,0.4375875571239969,0.02889491975290448
910,-0.12212543596919258,-0.08865316419653067,0.4375875571239969,0.02889491975290448
911,-0.12266139868069383,-0.0882520108243979,0.4375875571239969,0.02889491975290448
912,-0.12318736038307071,-0.08783150689440186,0.4375875571239969,0.02889491975290448
913,-0.12370305603530388,-0.08739194338963946,0.4375875571239969,0.02889491975290448
914,-0.1242082235761298,-0.08693361330208654,0.4375875571239969,0.02889491975290448
915,-0.12470260400464289,-0.08645681155004036,0.4375875571239969,0.02889491975290448
916,-0.1251859414590121,-0.08596183489493188,0.4375875571239969,0.02889491975290448
917,-0.12565798329328084,-0.08544898185754202,0.4375875571239969,0.02889491975290448
918,-0.1261184801522206,-0.08491855263365633,0.4375875571239969,0.02889491975290448
919,-0.12656718604421063,-0.08437084900919417,0.4375875571239969,0.02889491975290448
920,-0.12700385841211737,-0.08380617427484854,0.4375875571239969,0.02889491975290448
921,-0.12742825820214929,-0.08322483314027444,0.4375875571239969,0.02889491975290448
922,-0.12784014993066448,-0.0826271316478634,0.4375875571239969,0.02889491975290448
923,-0.12823930174890963,-0.08201337708614326,0.4375875571239969,0.02889491975290448
924,-0.1286254855056717,-0.08138387790284284,0.4375875571239969,0.02889491975290448
925,-0.12899847680782422,-0.08073894361766117,0.4375875571239969,0.02889491975290448
926,-0.1293580550787525,-0.08007888473478234,0.4375875571239969,0.02889491975290448
927,-0.1297040036146442,-0.07940401265517688,0.4375875571239969,0.02889491975290448
928,-0.13003610963863207,-0.0787146395887314,0.4375875571239969,0.02889491975290448
929,-0.1303541643527791,-0.07801107846624837,0.4375875571239969,0.02889491975290448
930,-0.13065796298789673,-0.07729364285135844,0.4375875571239969,0.02889491975290448
931,-0.1309473048511892,-0.07656264685238794,0.4375875571239969,0.02889491975290448
932,-0.13122199337171855,-0.07581840503422438,0.4375875571239969,0.02889491975290448
933,-0.13148183614368683,-0.07506123233022302,0.4375875571239969,0.02889491975290448
934,-0.13172664496753309,-0.07429144395419769,0.4375875571239969,0.02889491975290448
935,-0.1319562358888454,-0.0735093553125391,0.4375875571239969,0.02889491975290448
936,-0.13217042923508884,-0.0727152819165039,0.4375875571239969,0.02889491975290448
937,-0.13236904965015278,-0.07190953929471781,0.4375875571239969,0.02889491975290448
938,-0.13255192612672184,-0.07109244290593607,0.4375875571239969,0.02889491975290448
939,-0.13271889203647716,-0.070264308052104,0.4375875571239969,0.02889491975290448
940,-0.1328697851581355,-0.0694254497917609,0.4375875571239969,0.02889491975290448
941,-0.1330044477033359,-0.06857618285382966,0.4375875571239969,0.02889491975290448
942,-0.13312272634038458,-0.06771682155183473,0.4375875571239969,0.02889491975290448
943,-0.13322447221587103,-0.0668476796985903,0.4375875571239969,0.02889491975290448
944,-0.1333095409741687,-0.06596907052140055,0.4375875571239969,0.02889491975290448
945,-0.13337779277483605,-0.06508130657781318,0.4375875571239969,0.02889491975290448
946,-0.13342909230793495,-0.06418469967196708,0.4375875571239969,0.02889491975290448
947,-0.13346330880728427,-0.06327956077157465,0.4375875571239969,0.02889491975290448
948,-0.1334803160616685,-0.06236619992557828,0.4375875571239969,0.02889491975290448
949,-0.13347999242402236,-0.061444926182520516,0.4375875571239969,0.02889491975290448
950,-0.13346222081861356,-0.06051604750966638,0.4375875571239969,0.02889491975290448
951,-0.13342688874624675,-0.05957987071291582,0.4375875571239969,0.02889491975290448
952,-0.13337388828751404,-0.05863670135754364,0.4375875571239969,0.02889491975290448
953,-0.13330311610411716,-0.05768684368980342,0.4375875571239969,0.02889491975290448
954,-0.1332144734382888,-0.056730600559431146,0.4375875571239969,0.02889491975290448
955,-0.13310786611034056,-0.05576827334308377,0.4375875571239969,0.02889491975290448
956,-0.1329832045143669,-0.054800161868746596,0.4375875571239969,0.02889491975290448
957,-0.13284040361213514,-0.05382656434114309,0.4375875571239969,0.02889491975290448
958,-0.13267938292519213,-0.052847777268179394,0.4375875571239969,0.02889491975290448
959,-0.13250006652522006,-0.05186409538845522,0.4375875571239969,0.02889491975290448
960,-0.13230238302267347,-0.050875811599871694,0.4375875571239969,0.02889491975290448
961,-0.1320862655537316,-0.04988321688936588,0.4375875571239969,0.02889491975290448
962,-0.13185165176560004,-0.04888660026380064,0.4375875571239969,0.02889491975290448
963,-0.13159848380019692,-0.04788624868203766,0.4375875571239969,0.02889491975290448
964,-0.13132670827625925,-0.046882446988220264,0.4375875571239969,0.02889491975290448
965,-0.13103627626990577,-0.045875477846291805,0.4375875571239969,0.02889491975290448
966,-0.1307271432936933,-0.044865621675774264,0.4375875571239969,0.02889491975290448
967,-0.13039926927420406,-0.043853156588830676,0.4375875571239969,0.02889491975290448
968,-0.1300526185282017,-0.04283835832863399,0.4375875571239969,0.02889491975290448
969,-0.12968715973739495,-0.04182150020906379,0.4375875571239969,0.02889491975290448
970,-0.12930286592184703,-0.04080285305575142,0.4375875571239969,0.02889491975290448
971,-0.12889971441207046,-0.039782685148492654,0.4375875571239969,0.02889491975290448
972,-0.12847768681984656,-0.038761262165046384,0.4375875571239969,0.02889491975290448
973,-0.12803676900780916,-0.03773884712633632,0.4375875571239969,0.02889491975290448
974,-0.12757695105783284,-0.036715700343071866,0.4375875571239969,0.02889491975290448
975,-0.12709822723826547,-0.035692079363803066,0.4375875571239969,0.02889491975290448
976,-0.12660059597004542,-0.034668238924423556,0.4375875571239969,0.02889491975290448
977,-0.1260840597917436,-0.033644430899134325,0.4375875571239969,0.02889491975290448
978,-0.12554862532357094,-0.032620904252879925,0.4375875571239969,0.02889491975290448
979,-0.12499430323039128,-0.03159790499526775,0.4375875571239969,0.02889491975290448
980,-0.12442110818378044,-0.030575676135980057,0.4375875571239969,0.02889491975290448
981,-0.12382905882317122,-0.029554457641686988,0.4375875571239969,0.02889491975290448
982,-0.12321817771612467,-0.02853448639446821,0.4375875571239969,0.02889491975290448
983,-0.12258849131776761,-0.027515996151749388,0.4375875571239969,0.02889491975290448
984,-0.12194002992943598,-0.02649921750775892,0.4375875571239969,0.02889491975290448
985,-0.12127282765656361,-0.02548437785650914,0.4375875571239969,0.02889491975290448
986,-0.12058692236585564,-0.02447170135630532,0.4375875571239969,0.02889491975290448
987,-0.11988235564178541,-0.023461408895784734,0.4375875571239969,0.02889491975290448
988,-0.11915917274245365,-0.022453718061487056,0.4375875571239969,0.02889491975290448
989,-0.11841742255484779,-0.02144884310695643,0.4375875571239969,0.02889491975290448
990,-0.11765715754953958,-0.020446994923374536,0.4375875571239969,0.02889491975290448
991,-0.11687843373485812,-0.01944838101172311,0.4375875571239969,0.02889491975290448
992,-0.11608131061057536,-0.018453205456473356,0.4375875571239969,0.02889491975290448
993,-0.11526585112114031,-0.017461668900798942,0.4375875571239969,0.02889491975290448
994,-0.11443212160849811,-0.016473968523308152,0.4375875571239969,0.02889491975290448
995,-0.11358019176452894,-0.01549029801629017,0.4375875571239969,0.02889491975290448
996,-0.11271013458314186,-0.01451084756546939,0.4375875571239969,0.02889491975290448
997,-0.11182202631205759,-0.013535803831260995,0.4375875571239969,0.02889491975290448
998,-0.1109159464043138,-0.012565349931520132,0.4375875571239969,0.02889491975290448
999,-0.1099919774695258,-0.011599665425776293,0.4375875571239969,0.02889491975290448
1000,-0.10905020522493498,-0.010638926300943718,0.4375875571239969,0.02889491975290448
1001,-0.10809071844627646,-0.009683304958497901,0.4375875571239969,0.02889491975290448
1002,-0.10711360891849686,-0.00873297020310759,0.4375875571239969,0.02889491975290448
1003,-0.10611897138635236,-0.007788087232710933,0.4375875571239969,0.02889491975290448
1004,-0.10510690350491657,-0.006848817630023792,0.4375875571239969,0.02889491975290448
1005,-0.10407750579002666,-0.005915319355467564,0.4375875571239969,0.02889491975290448
1006,-0.10303088156869591,-0.004987746741503256,0.4375875571239969,0.02889491975290448
1007,-0.10196713692951988,-0.004066250488357922,0.4375875571239969,0.02889491975290448
1008,-0.10088638067310221,-0.003150977661129016,0.4375875571239969,0.02889491975290448
1009,-0.09978872426252622,-0.002242071688251641,0.4375875571239969,0.02889491975290448
1010,-0.09867428177389653,-0.001339672361313149,0.4375875571239969,0.02889491975290448
1011,-0.09754316984697524,-0.00044391583619902313,0.4375875571239969,0.02889491975290448
1012,-0.0963955076359353,0.00044506536444650354,0.4375875571239969,0.02889491975290448
1013,-0.09523141676025397,0.0013271423474621202,0.4375875571239969,0.02889491975290448
1014,-0.09405102125576756,0.0022021898441308644,0.4375875571239969,0.02889491975290448
1015,-0.0928544475259083,0.003070086203879196,0.4375875571239969,0.02889491975290448
1016,-0.09164182429314327,0.00393071338673201,0.4375875571239969,0.02889491975290448
1017,-0.0904132825506345,0.004783956954542266,0.4375875571239969,0.02889491975290448
1018,-0.08916895551413825,0.005629706061014266,0.4375875571239969,0.02889491975290448
1019,-0.08790897857416131,0.006467853440539955,0.4375875571239969,0.02889491975290448
1020,-0.08663348924839051,0.007298295395867942,0.4375875571239969,0.02889491975290448
1021,-0.08534262713441151,0.008120931784625224,0.4375875571239969,0.02889491975290448
1022,-0.08403653386273174,0.008935666004711887,0.4375875571239969,0.02889491975290448
1023,-0.08271535305012159,0.009742404978589322,0.4375875571239969,0.02889491975290448
1024,-0.08137923025328735,0.010541059136482712,0.4375875571239969,0.02889491975290448
1025,-0.08002831292288821,0.011331542398518796,0.4375875571239969,0.02889491975290448
1026,-0.07866275035790944,0.012113772155820095,0.4375875571239969,0.02889491975290448
1027,-0.07728269366040233,0.012887669250576996,0.4375875571239969,0.02889491975290448
1028,-0.07588829569060138,0.013653157955119247,0.4375875571239969,0.02889491975290448
1029,-0.07447971102242802,0.014410165950008543,0.4375875571239969,0.02889491975290448
1030,-0.07305709589938957,0.015158624301174088,0.4375875571239969,0.02889491975290448
1031,-0.07162060819088138,0.015898467436113062,0.4375875571239969,0.02889491975290448
1032,-0.07017040734889943,0.016629633119178065,0.4375875571239969,0.02889491975290448
1033,-0.06870665436516953,0.017352062425973716,0.4375875571239969,0.02889491975290448
1034,-0.06722951172869936,0.01806569971688462,0.4375875571239969,0.02889491975290448
1035,-0.06573914338375801,0.01877049260975701,0.4375875571239969,0.02889491975290448
1036,-0.06423571468828763,0.01946639195175639,0.4375875571239969,0.02889491975290448
1037,-0.06271939237275072,0.02015335179042361,0.4375875571239969,0.02889491975290448
1038,-0.061190344500252,0.020831329344189794,0.4375875571239969,0.02889491975290448
1039,-0.059648740435898656,0.02150028497464006,0.4375875571239969,0.02889491975290448
1040,-0.058094750825286284,0.022160182160511032,0.4375875571239969,0.02889491975290448
1041,-0.05652854757547897,0.02281098747154644,0.4375875571239969,0.02889491975290448
1042,-0.05495030383611747,0.02345267054155003,0.4375875571239969,0.02889491975290448
1043,-0.053360193980654405,0.024085204040649063,0.4375875571239969,0.02889491975290448
1044,-0.051758393587717236,0.024708563646782606,0.4375875571239969,0.02889491975290448
1045,-0.050145079422599347,0.025322728016428892,0.4375875571239969,0.02889491975290448
1046,-0.048520429418878804,0.02592767875458629,0.4375875571239969,0.02889491975290448
1047,-0.04688462266016418,0.0265234003840225,0.4375875571239969,0.02889491975290448
1048,-0.04523783936196595,0.027109880313806817,0.4375875571239969,0.02889491975290448
1049,-0.04358026085369181,0.027687108807140346,0.4375875571239969,0.02889491975290448
1050,-0.041912069560763536,0.028255078948499386,0.4375875571239969,0.02889491975290448
1051,-0.04023344898685267,0.028813786610107108,0.4375875571239969,0.02889491975290448
1052,-0.038544583696231684,0.029363230417749017,0.4375875571239969,0.02889491975290448
1053,-0.03684565929623708,0.02990341171594766,0.4375875571239969,0.02889491975290448
1054,-0.03513686241984007,0.030434334532512288,0.4375875571239969,0.02889491975290448
1055,-0.03341838070832038,0.03095600554247923,0.4375875571239969,0.02889491975290448
1056,-0.03169040279403807,0.03146843403145893,0.4375875571239969,0.02889491975290448
1057,-0.029953118283298,0.03197163185840571,0.4375875571239969,0.02889491975290448
1058,-0.02820671773930094,0.03246561341782639,0.4375875571239969,0.02889491975290448
