step,x,y,target_x,target_y
963,-0.2665091767008539,0.3870767980203476,0.5,-0.4
964,-0.26730092456953414,0.3860604229012843,0.5,-0.4
965,-0.2680978034426985,0.3850068840189548,0.5,-0.4
966,-0.268899818761685,0.3839166159976238,0.5,-0.4
967,-0.26970697200109833,0.38279004469329236,0.5,-0.4
968,-0.2705192606714741,0.38162758727307955,0.5,-0.4
969,-0.27133667832366265,0.38042965229345765,0.5,-0.4
970,-0.27215921455493786,0.3791966397773351,0.5,-0.4
971,-0.27298685501683667,0.37792894128998267,0.5,-0.4
972,-0.27381958142473495,0.3766269400137982,0.5,-0.4
973,-0.2746573715691645,0.3752910108219068,0.5,-0.4
974,-0.2755001993288752,0.37392152035059406,0.5,-0.4
975,-0.2763480346856472,0.37251882707057093,0.5,-0.4
976,-0.2772008437408559,0.3710832813570696,0.5,-0.4
977,-0.27805858873379324,0.3696152255587702,0.5,-0.4
978,-0.27892122806174835,0.3681149940655604,0.5,-0.4
979,-0.2797887163018496,0.36658291337512977,0.5,-0.4
980,-0.2806610042352166,0.36501930215826295,0.5,-0.4
981,-0.28153803888115403,0.3634244713304261,0.5,-0.4
982,-0.28241976354498927,0.36179872413500613,0.5,-0.4
983,-0.28330611787192456,0.36014235623150437,0.5,-0.4
984,-0.2841970379025767,0.35845565578335903,0.5,-0.4
985,-0.2850924561299129,0.35673890354441407,0.5,-0.4
986,-0.2859923015575482,0.3549923729440594,0.5,-0.4
987,-0.28689649975937004,0.3532163301710663,0.5,-0.4
988,-0.2878049729404564,0.3514110342561451,0.5,-0.4
989,-0.288717639999252,0.3495767371532505,0.5,-0.4
990,-0.2896344165909688,0.34771368381966145,0.5,-0.4
991,-0.2905552151921768,0.34582211229486387,0.5,-0.4
992,-0.2914799451665496,0.34390225377826333,0.5,-0.4
993,-0.29240851283173064,0.3419543327057569,0.5,-0.4
994,-0.29334082152728586,0.3399785668251928,0.5,-0.4
995,-0.29427677168370825,0.3379751672707475,0.5,-0.4
996,-0.2952162608924385,0.33594433863625045,0.5,-0.4
997,-0.29615918397686886,0.3338862790474858,0.5,-0.4
998,-0.29710543306429393,0.3318011802335031,0.5,-0.4
999,-0.2980548976587749,0.32968922759696656,0.5,-0.4
1000,-0.29900746471488154,0.32755060028357524,0.5,-0.4
1001,-0.29996301871227793,0.32538547125058426,0.5,-0.4
1002,-0.3009214417311166,0.3231940073344605,0.5,-0.4
1003,-0.30188261352820667,0.3209763693177032,0.5,-0.4
1004,-0.3028464116139207,0.3187327119948617,0.5,-0.4
1005,-0.30381271132980575,0.3164631842377834,0.5,-0.4
1006,-0.30478138592686427,0.3141679290601229,0.5,-0.4
1007,-0.3057523066444681,0.31184708368114544,0.5,-0.4
1008,-0.30672534278987285,0.3095007795888564,0.5,-0.4
1009,-0.3077003618182964,0.30712914260248964,0.5,-0.4
1010,-0.30867722941352677,0.3047322929343863,0.5,-0.4
1011,-0.30965580956902455,0.302310345251297,0.5,-0.4
1012,-0.31063596466948473,0.2998634087351386,0.5,-0.4
1013,-0.311617555572823,0.297391587143238,0.5,-0.4
1014,-0.3126004416925515,0.2948949788680945,0.5,-0.4
1015,-0.3135844810805088,0.29237367699669264,0.5,-0.4
1016,-0.31456953050990905,0.2898277693693959,0.5,-0.4
1017,-0.3155554455586756,0.28725733863845354,0.5,-0.4
1018,-0.31654208069302353,0.28466246232615006,0.5,-0.4
1019,-0.3175292893512564,0.28204321288262907,0.5,-0.4
1020,-0.31851692402774173,0.27939965774342024,0.5,-0.4
1021,-0.31950483635703053,0.2767318593867002,0.5,-0.4
1022,-0.32049287719808567,0.27403987539031616,0.5,-0.4
1023,-0.3214808967185841,0.27132375848860096,0.5,-0.4
1024,-0.3224687444792577,0.26858355662900885,0.5,-0.4
1025,-0.32345626951823814,0.2658193130285985,0.5,-0.4
1026,-0.32444332043537016,0.26303106623039235,0.5,-0.4
1027,-0.32542974547645925,0.2602188501596378,0.5,-0.4
1028,-0.3264153926174181,0.25738269417999754,0.5,-0.4
1029,-0.32740010964827687,0.2545226231496939,0.5,-0.4
1030,-0.32838374425702366,0.251638657477634,0.5,-0.4
1031,-0.32936614411323883,0.24873081317953755,0.5,-0.4
1032,-0.3303471569514899,0.24579910193409452,0.5,-0.4
1033,-0.3313266306544519,0.24284353113917295,0.5,-0.4
1034,-0.33230441333571853,0.2398641039681014,0.5,-0.4
1035,-0.33328035342227025,0.23686081942604675,0.5,-0.4
1036,-0.33425429973656484,0.23383367240650932,0.5,-0.4
1037,-0.33522610157821603,0.2307826537479549,0.5,-0.4
1038,-0.3361956088052268,0.2277077502906039,0.5,-0.4
1039,-0.3371626719147431,0.22460894493339612,0.5,-0.4
1040,-0.33812714212329403,0.22148621669114926,0.5,-0.4
1041,-0.33908887144648614,0.21833954075192846,0.5,-0.4
1042,-0.3400477127781168,0.21516888853464322,0.5,-0.4
1043,-0.3410035199686748,0.2119742277468872,0.5,-0.4
1044,-0.34195614790319506,0.20875552244303602,0.5,-0.4
1045,-0.3429054525784342,0.20551273308261625,0.5,-0.4
1046,-0.34385129117933466,0.2022458165889592,0.5,-0.4
1047,-0.34479352215474574,0.19895472640815146,0.5,-0.4
1048,-0.3457320052923686,0.19563941256829312,0.5,-0.4
1049,-0.34666660179289444,0.19229982173907456,0.5,-0.4
1050,-0.3475971743433038,0.1889358972916808,0.5,-0.4
1051,-0.3485235871892961,0.185547579359032,0.5,-0.4
1052,-0.34944570620681903,0.18213480489636796,0.5,-0.4
1053,-0.35036339897266633,0.17869750774218324,0.5,-0.4
1054,-0.3512765348341153,0.17523561867951828,0.5,-0.4
1055,-0.35218498497757283,0.17174906549761207,0.5,-0.4
1056,-0.3530886224962019,0.16823777305391963,0.5,-0.4
1057,-0.3539873224564986,0.16470166333649777,0.5,-0.4
1058,-0.3548809731057845,0.16114076896788856,0.5,-0.4
1059,-0.35576948144654824,0.15755530315619223,0.5,-0.4
1060,-0.3566527590570831,0.15394552469268674,0.5,-0.4
1061,-0.3575307172416185,0.15031168938779396,0.5,-0.4
1062,-0.3584032670652629,0.14665405008624727,0.5,-0.4
1063,-0.35927031938883475,0.1429728566824559,0.5,-0.4
1064,-0.3601317849035745,0.1392683561360761,0.5,-0.4
1065,-0.3609875741657306,0.1355407924877984,0.5,-0.4
1066,-0.3618375976310117,0.13179040687536014,0.5,-0.4
1067,-0.36268176568889793,0.12801743754979178,0.5,-0.4
1068,-0.363519988696803,0.12422211989190501,0.5,-0.4
1069,-0.36435217701407974,0.1204046864290305,0.5,-0.4
1070,-0.36517824103586083,0.1165653668520121,0.5,-0.4
1071,-0.36599809122672683,0.11270438803246467,0.5,-0.4
1072,-0.3668116381541935,0.10882197404030135,0.5,-0.4
1073,-0.36761879252200946,0.10491834616153625,0.5,-0.4
1074,-0.36841946520325675,0.10099372291636778,0.5,-0.4
1075,-0.36921356727324517,0.09704832007754735,0.5,-0.4
1076,-0.37000101004219244,0.09308235068903793,0.5,-0.4
1077,-0.37078170508768127,0.08909602508496618,0.5,-0.4
1078,-0.37155556428688485,0.08508955090887146,0.5,-0.4
1079,-0.3723224998485525,0.08106313313325476,0.5,-0.4
1080,-0.3730824243447462,0.07701697407942988,0.5,-0.4
1081,-0.37383525074232,0.0729512734376787,0.5,-0.4
1082,-0.3745808924341332,0.06886622828771213,0.5,-0.4
1083,-0.375319263269989,0.06476203311943773,0.5,-0.4
1084,-0.3760502775872898,0.06063887985403422,0.5,-0.4
1085,-0.3767738502414007,0.05649695786533335,0.5,-0.4
1086,-0.37748989663571236,0.052336454001508374,0.5,-0.4
1087,-0.3781983327513951,0.04815755260706838,0.5,-0.4
1088,-0.3788990751768356,0.04396043554515708,0.5,-0.4
1089,-0.3795920411367479,0.03974528222015432,0.5,-0.4
1090,-0.3802771485209503,0.035512269600578045,0.5,-0.4
1091,-0.38095431591280016,0.03126157224228401,0.5,-0.4
1092,-0.38162346261727825,0.026993362311960138,0.5,-0.4
1093,-0.382284508688715,0.022707809610912063,0.5,-0.4
1094,-0.3829373749581504,0.018405081599135727,0.5,-0.4
1095,-0.38358198306032026,0.01408534341967282,0.5,-0.4
1096,-0.38421825546026084,0.009748757923244172,0.5,-0.4
1097,-0.3848461154795246,0.005395485693155979,0.5,-0.4
1098,-0.3854654873219998,0.0010256850704732372,0.5,-0.4
1099,-0.3860762960993271,-0.0033604878205455145,0.5,-0.4
1100,-0.38667846785590515,-0.007762879046758506,0.5,-0.4
1101,-0.38727192959348034,-0.012181336840202768,0.5,-0.4
1102,-0.38785660929531196,-0.01661571157191493,0.5,-0.4
1103,-0.3884324359499082,-0.02106585572551818,0.5,-0.4
1104,-0.3889993395743255,-0.025531623870583064,0.5,-0.4
1105,-0.38955725123702667,-0.030012872635770196,0.5,-0.4
1106,-0.3901061030802908,-0.03450946068176325,0.5,-0.4
1107,-0.39064582834216993,-0.039021248674000766,0.5,-0.4
1108,-0.3911763613779875,-0.04354809925521591,0.5,-0.4
1109,-0.39169763768137367,-0.048089877017793145,0.5,-0.4
1110,-0.3922095939048317,-0.05264644847595154,0.5,-0.4
1111,-0.3927121678798322,-0.05721768203776429,0.5,-0.4
1112,-0.3932052986364302,-0.06180344797702445,0.5,-0.4
1113,-0.3936889264224013,-0.06640361840496715,0.5,-0.4
1114,-0.3941629927218926,-0.07101806724185863,0.5,-0.4
1115,-0.3946274402735865,-0.07564667018846281,0.5,-0.4
1116,-0.3950822130883719,-0.0802893046973961,0.5,-0.4
1117,-0.3955272564665218,-0.08494584994438152,0.5,-0.4
1118,-0.39596251701437374,-0.08961618679941326,0.5,-0.4
1119,-0.3963879426605107,-0.09430019779784307,0.5,-0.4
1120,-0.39680348267144067,-0.09899776711139983,0.5,-0.4
1121,-0.3972090876667728,-0.10370878051915393,0.5,-0.4
1122,-0.39760462685981146,-0.10843257525399151,0.5,-0.4
1123,-0.39798991657710986,-0.11316816240584672,0.5,-0.4
1124,-0.39836476134603277,-0.11791451248536194,0.5,-0.4
1125,-0.3987289614470643,-0.12267060562121047,0.5,-0.4
1126,-0.3990823130632876,-0.12743543168181534,0.5,-0.4
1127,-0.399424608433394,-0.1322079903919137,0.5,-0.4
1128,-0.39975563600805814,-0.13698729144395655,0.5,-0.4
1129,-0.4000751806095148,-0.1417723546043382,0.5,-0.4
1130,-0.4003830235941718,-0.14656220981445434,0.5,-0.4
1131,-0.40067894301809287,-0.15135589728659263,0.5,-0.4
1132,-0.40096271380518356,-0.15615246759466445,0.5,-0.4
1133,-0.40123410791791286,-0.1609509817597902,0.5,-0.4
1134,-0.40149289453040315,-0.1657505113307566,0.5,-0.4
1135,-0.4017388402037203,-0.17055013845936734,0.5,-0.4
1136,-0.40197170906319757,-0.17534895597071445,0.5,-0.4
1137,-0.40219126297762503,-0.18014606742840097,0.5,-0.4
1138,-0.40239726174013873,-0.1849405871947506,0.5,-0.4
1139,-0.40258946325064343,-0.18973164048604416,0.5,-0.4
1140,-0.40276762369960356,-0.1945183634228265,0.5,-0.4
1141,-0.4029314977530391,-0.19929990307533246,0.5,-0.4
1142,-0.40308083873856276,-0.2040754175040836,0.5,-0.4
1143,-0.4032153988322973,-0.2088440757957118,0.5,-0.4
1144,-0.40333492924651304,-0.21360505809407007,0.5,-0.4
1145,-0.403439180417827,-0.2183575556266936,0.5,-0.4
1146,-0.40352790219580675,-0.22310077072667894,0.5,-0.4
1147,-0.40360084403182495,-0.22783391685005167,0.5,-0.4
1148,-0.4036577551680111,-0.23255621858869682,0.5,-0.4
1149,-0.40369838482615045,-0.23726691167892955,0.5,-0.4
1150,-0.4037224823963812,-0.2419652430057865,0.5,-0.4
1151,-0.4037297976255447,-0.24665047060312165,0.5,-0.4
1152,-0.40372008080504457,-0.2513218636495924,0.5,-0.4
1153,-0.40369308295807427,-0.2559787024606261,0.5,-0.4
1154,-0.40364855602607413,-0.26062027847645736,0.5,-0.4
1155,-0.4035862530542838,-0.26524589424633155,0.5,-0.4
1156,-0.4035059283762551,-0.2698548634089702,0.5,-0.4
1157,-0.4034073377971979,-0.2744465106693966,0.5,-0.4
1158,-0.40329023877603043,-0.2790201717722235,0.5,-0.4
1159,-0.4031543906060109,-0.2835751934715034,0.5,-0.4
1160,-0.4029995545938295,-0.2881109334972472,0.5,-0.4
1161,-0.40282549423704317,-0.29262676051871594,0.5,-0.4
1162,-0.40263197539973855,-0.297122054104593,0.5,-0.4
1163,-0.4024187664863118,-0.301596204680145,0.5,-0.4
1164,-0.40218563861325735,-0.3060486134814801,0.5,-0.4
1165,-0.4019323657788607,-0.3104786925070159,0.5,-0.4
1166,-0.40165872503069355,-0.3148858644662653,0.5,-0.4
1167,-0.4013644966308133,-0.31926956272605456,0.5,-0.4
1168,-0.40104946421857185,-0.3236292312542841,0.5,-0.4
1169,-0.4007134149709419,-0.32796432456134533,0.5,-0.4
1170,-0.40035613976027284,-0.3322743076393062,0.5,-0.4
1171,-0.3999774333093909,-0.3365586558989781,0.5,-0.4
1172,-0.39957709434396177,-0.3408168551049769,0.5,-0.4
1173,-0.39915492574203765,-0.34504840130889053,0.5,-0.4
1174,-0.3987107346807131,-0.3492528007806655,0.5,-0.4
1175,-0.3982443327798185,-0.3534295699383234,0.5,-0.4
1176,-0.39775553624258175,-0.3575782352761191,0.5,-0.4
1177,-0.397244165993193,-0.36169833329124995,0.5,-0.4
1178,-0.39671004781121055,-0.3657894104092264,0.5,-0.4
1179,-0.39615301246274814,-0.3698510229080111,0.5,-0.4
1180,-0.39557289582838817,-0.37388273684103474,0.5,-0.4
1181,-0.39496953902776766,-0.3778841279591939,0.5,-0.4
1182,-0.3943427885407871,-0.3818547816319354,0.5,-0.4
1183,-0.39369249632539516,-0.38579429276753074,0.5,-0.4
1184,-0.3930185199319059,-0.3897022657326416,0.5,-0.4
1185,-0.3923207226138062,-0.3935783142712765,0.5,-0.4
1186,-0.3915989734350165,-0.3974220614232363,0.5,-0.4
1187,-0.390853147373569,-0.40123313944214484,0.5,-0.4
1188,-0.39008312542167006,-0.40501118971315936,0.5,-0.4
1189,-0.3892887946821176,-0.40875586267045155,0.5,-0.4
1190,-0.38847004846104616,-0.41246681771455057,0.5,-0.4
1191,-0.3876267863569745,-0.41614372312963455,0.5,-0.4
1192,-0.3867589143461335,-0.41978625600085706,0.5,-0.4
1193,-0.3858663448640553,-0.42339410213179063,0.5,-0.4
1194,-0.3849489968834059,-0.4269669559620687,0.5,-0.4
1195,-0.3840067959880463,-0.4305045204853033,0.5,-0.4
1196,-0.3830396744433099,-0.4340065071673553,0.5,-0.4
1197,-0.3820475712624854,-0.43747263586502816,0.5,-0.4
1198,-0.3810304322694979,-0.4409026347452577,0.5,-0.4
1199,-0.37998821015778106,-0.4442962402048636,0.5,-0.4
1200,-0.37892086454533747,-0.4476531967909285,0.5,-0.4
1201,-0.3778283620259846,-0.45097325712186637,0.5,-0.4
1202,-0.3767106762167872,-0.45425618180923905,0.5,-0.4
1203,-0.37556778780167815,-0.45750173938037786,0.5,-0.4
1204,-0.37439968457127054,-0.4607097062018633,0.5,-0.4
1205,-0.3732063614588688,-0.4638798664039131,0.5,-0.4
1206,-0.37198782057268476,-0.46701201180572716,0.5,-0.4
1207,-0.3707440712242688,-0.4701059418418332,0.5,-0.4
1208,-0.3694751299531668,-0.4731614634894749,0.5,-0.4
1209,-0.36818102054781593,-0.4761783911970819,0.5,-0.4
1210,-0.36686177406269305,-0.47915654681385644,0.5,-0.4
1211,-0.3655174288317315,-0.4820957595205111,0.5,-0.4
1212,-0.3641480304780244,-0.4849958657611853,0.5,-0.4
1213,-0.36275363191983223,-0.48785670917656987,0.5,-0.4
1214,-0.3613342933735339,-0.49067814053804487,0.5,-0.4
1215,-0.35989008236050146,-0.49346001768041153,0.5,-0.4
1216,-0.3584210737272239,-0.4962022054299786,0.5,-0.4
1217,-0.35692734966890066,-0.49890457553147494,0.5,-0.4
1218,-0.35540899974970036,-0.5015670065762169,0.5,-0.4
