step,x,y,target_x,target_y
2388,-0.19201970765420814,0.32517653239449357,0.5,-0.4
2389,-0.1908555926803924,0.32488959631667363,0.5,-0.4
2390,-0.18969543939760525,0.32458516014611294,0.5,-0.4
2391,-0.1885362285902112,0.3242962644740643,0.5,-0.4
2392,-0.18738015684060252,0.3240008642866536,0.5,-0.4
2393,-0.18622835493960288,0.32368808516408837,0.5,-0.4
2394,-0.18507797561942493,0.3233909819461989,0.5,-0.4
2395,-0.18393111093861692,0.3230874983672457,0.5,-0.4
2396,-0.18278601685663382,0.32279963267456474,0.5,-0.4
2397,-0.18164470979123537,0.3225053223198912,0.5,-0.4
2398,-0.1805082344797304,0.3221936838805539,0.5,-0.4
2399,-0.17937405262631,0.3218977971059087,0.5,-0.4
2400,-0.17824406304605944,0.32159558788353265,0.5,-0.4
2401,-0.17711674070286648,0.32130907049921315,0.5,-0.4
2402,-0.1759939002361947,0.32101616449006853,0.5,-0.4
2403,-0.17487648912666703,0.3207059770619246,0.5,-0.4
2404,-0.17376230676733,0.3204116118034959,0.5,-0.4
2405,-0.17265303762764536,0.32011097675729583,0.5,-0.4
2406,-0.17154739389853185,0.3198261010354934,0.5,-0.4
2407,-0.17044696769771447,0.31953488652480294,0.5,-0.4
2408,-0.16935259848419953,0.31922643101571224,0.5,-0.4
2409,-0.1682624507086795,0.31893385990227857,0.5,-0.4
2410,-0.16717797430820375,0.31863506404659475,0.5,-0.4
2411,-0.1660981359889855,0.318352085531588,0.5,-0.4
2412,-0.16502428554880674,0.31806280953066296,0.5,-0.4
2413,-0.1639571441359055,0.31775632471740367,0.5,-0.4
2414,-0.1628952671709962,0.31746577528166503,0.5,-0.4
2415,-0.16183985086168004,0.3171690362540527,0.5,-0.4
2416,-0.16079013271284856,0.31688816019048244,0.5,-0.4
2417,-0.15974720142321383,0.31660101717742656,0.5,-0.4
2418,-0.15871165005399038,0.31629668742360745,0.5,-0.4
2419,-0.1576824493467869,0.3160083299352917,0.5,-0.4
2420,-0.15666052364533778,0.31571380595385834,0.5,-0.4
2421,-0.15564638547074397,0.31540219021074584,0.5,-0.4
2422,-0.1546392674903612,0.31510664746699046,0.5,-0.4
2423,-0.15363992288110234,0.31480503109081864,0.5,-0.4
2424,-0.1526480555961924,0.3145194028162783,0.5,-0.4
2425,-0.1516643000004093,0.31422761283600426,0.5,-0.4
2426,-0.1506890254572871,0.3139187292157162,0.5,-0.4
2427,-0.1497219169685386,0.31362592324234956,0.5,-0.4
2428,-0.14876342809134874,0.31332703920474836,0.5,-0.4
2429,-0.14781357173990894,0.31304413994383756,0.5,-0.4
2430,-0.14687267651166508,0.31275506803804254,0.5,-0.4
2431,-0.14594096034266993,0.31244888647915764,0.5,-0.4
2432,-0.14501858038177975,0.31215876668100034,0.5,-0.4
2433,-0.14410567553109757,0.3118625476805217,0.5,-0.4
2434,-0.14320257978000187,0.31158228876914507,0.5,-0.4
2435,-0.1423093014398908,0.3112958289938581,0.5,-0.4
2436,-0.14142589938986985,0.31099222820722633,0.5,-0.4
2437,-0.14055302083587168,0.3107046507406699,0.5,-0.4
2438,-0.13969047629571066,0.3104109348323987,0.5,-0.4
2439,-0.13883822653974462,0.3101001386172021,0.5,-0.4
2440,-0.13799722221797728,0.30980541749240187,0.5,-0.4
2441,-0.1371670709309543,0.3095046107207067,0.5,-0.4
2442,-0.13634864424945675,0.309219760096113,0.5,-0.4
2443,-0.1355414108686716,0.30892870815438395,0.5,-0.4
2444,-0.1347451611372421,0.3086205136908217,0.5,-0.4
2445,-0.1339613617734697,0.30832831195377886,0.5,-0.4
2446,-0.1331892717943997,0.30802994978360704,0.5,-0.4
2447,-0.13243011017581718,0.30774745111725255,0.5,-0.4
2448,-0.13168299284981383,0.30745866837211666,0.5,-0.4
2449,-0.13094753392287783,0.307152663746057,0.5,-0.4
2450,-0.13022572879060995,0.30686254338769714,0.5,-0.4
2451,-0.12951647781743986,0.30656616758090116,0.5,-0.4
2452,-0.12882135464724281,0.3062855362459831,0.5,-0.4
2453,-0.1281391129706354,0.3059985177207642,0.5,-0.4
2454,-0.12746918557274828,0.3056941805996008,0.5,-0.4
2455,-0.12681410700018442,0.3054055925244354,0.5,-0.4
2456,-0.1261724103807835,0.3051106334983145,0.5,-0.4
2457,-0.1255434182114114,0.304798376545202,0.5,-0.4
2458,-0.12492999416297962,0.3045018605390279,0.5,-0.4
2459,-0.12433044761306618,0.30419897958362124,0.5,-0.4
2460,-0.12374693298063355,0.3039116807737378,0.5,-0.4
2461,-0.12317760807243897,0.30361787055809136,0.5,-0.4
2462,-0.12262160698797768,0.30330663364425037,0.5,-0.4
2463,-0.1220823462091139,0.303010954572901,0.5,-0.4
2464,-0.12155929694961494,0.3027236786483787,0.5,-0.4
2465,-0.1210520309571035,0.3024387170468715,0.5,-0.4
2466,-0.12056072500840308,0.3021560105475968,0.5,-0.4
2467,-0.12008386049009706,0.3018605953042967,0.5,-0.4
2468,-0.11962100190383251,0.3015475990734271,0.5,-0.4
2469,-0.11917226539773698,0.3012171674657865,0.5,-0.4
2470,-0.11873776054542433,0.30086944446232317,0.5,-0.4
2471,-0.118317590380331,0.300504572485496,0.5,-0.4
2472,-0.11791185143083299,0.30012269246913265,0.5,-0.4
2473,-0.11752063375612198,0.29972394392676305,0.5,-0.4
2474,-0.11714402098281922,0.29930846501840686,0.5,-0.4
2475,-0.11678209034230551,0.2988763926157944,0.5,-0.4
2476,-0.1164349127087461,0.2984278623660029,0.5,-0.4
2477,-0.11610255263778892,0.2979630087534889,0.5,-0.4
2478,-0.1157850684059151,0.2974819651605015,0.5,-0.4
2479,-0.11548251205042072,0.2969848639258592,0.5,-0.4
2480,-0.11519492941000885,0.29647183640207664,0.5,-0.4
2481,-0.11492236016597127,0.29594301301082726,0.5,-0.4
2482,-0.11466483788393958,0.2953985232967299,0.5,-0.4
2483,-0.11442239005618544,0.2948384959794472,0.5,-0.4
2484,-0.11419503814445015,0.2942630590040866,0.5,-0.4
2485,-0.11398279762328417,0.2936723395898935,0.5,-0.4
2486,-0.11378567802387746,0.29306646427722954,0.5,-0.4
2487,-0.11360368297836174,0.2924455589728286,0.5,-0.4
2488,-0.11343681026456648,0.29180974899332424,0.5,-0.4
2489,-0.11328505185121072,0.29115915910704476,0.5,-0.4
2490,-0.11314839394351311,0.2904939135740705,0.5,-0.4
2491,-0.11302681702920336,0.28981413618455204,0.5,-0.4
2492,-0.11292029592491838,0.2891199502952869,0.5,-0.4
2493,-0.11282879982296738,0.2884114788645545,0.5,-0.4
2494,-0.11275229233845017,0.287688844485209,0.5,-0.4
2495,-0.11269073155671393,0.28695216941603247,0.5,-0.4
2496,-0.1126440700811339,0.2862015756113499,0.5,-0.4
2497,-0.11261225508120437,0.28543718474891006,0.5,-0.4
2498,-0.11259522834092642,0.28465911825603635,0.5,-0.4
2499,-0.11259292630748013,0.28386749733405314,0.5,-0.4
2500,-0.11260473116943133,0.28305949363679367,0.5,-0.4
2501,-0.11263039114683507,0.2822342743942613,0.5,-0.4
2502,-0.11266983759746138,0.2813919986520814,0.5,-0.4
2503,-0.1127230007500846,0.2805328241407347,0.5,-0.4
2504,-0.11278980971202872,0.27965690729452825,0.5,-0.4
2505,-0.11287019247685039,0.2787644032702179,0.5,-0.4
2506,-0.11296407593215724,0.2778554659652826,0.5,-0.4
2507,-0.11307138586755941,0.276930248035853,0.5,-0.4
2508,-0.11319204698275208,0.2759889009142955,0.5,-0.4
2509,-0.1133259828957267,0.27503157482645413,0.5,-0.4
2510,-0.11347311615110894,0.27405841880855053,0.5,-0.4
2511,-0.11363336822862102,0.27306958072374604,0.5,-0.4
2512,-0.11380665955166654,0.2720652072783656,0.5,-0.4
2513,-0.11399290949603542,0.2710454440377873,0.5,-0.4
2514,-0.11419203639872723,0.27001043544199854,0.5,-0.4
2515,-0.11440395756689054,0.26896032482082083,0.5,-0.4
2516,-0.11462858928687639,0.26789525440880635,0.5,-0.4
2517,-0.11486584683340396,0.2668153653598075,0.5,-0.4
2518,-0.1151156444788364,0.2657207977612224,0.5,-0.4
2519,-0.11537789550256475,0.2646116906479185,0.5,-0.4
2520,-0.11565251220049816,0.2634881820158364,0.5,-0.4
2521,-0.11593940589465854,0.26235040883527705,0.5,-0.4
2522,-0.11623848694287763,0.2611985070638746,0.5,-0.4
2523,-0.11654966474859468,0.26003261165925695,0.5,-0.4
2524,-0.11687284777075305,0.25885285659139795,0.5,-0.4
2525,-0.11720794353379359,0.2576593748546624,0.5,-0.4
2526,-0.11755485863774352,0.25645229847954804,0.5,-0.4
2527,-0.11791349876839859,0.2552317585441268,0.5,-0.4
2528,-0.11828376870759702,0.2539978851851878,0.5,-0.4
2529,-0.11866557234358359,0.252750807609086,0.5,-0.4
2530,-0.11905881268146198,0.2514906541022991,0.5,-0.4
2531,-0.11946339185373397,0.2502175520416949,0.5,-0.4
2532,-0.1198792111309236,0.248931627904514,0.5,-0.4
2533,-0.12030617093228504,0.24763300727806967,0.5,-0.4
2534,-0.1207441708365922,0.24632181486916838,0.5,-0.4
2535,-0.12119310959300884,0.24499817451325467,0.5,-0.4
2536,-0.1216528851320376,0.24366220918328338,0.5,-0.4
2537,-0.12212339457654629,0.24231404099832254,0.5,-0.4
2538,-0.12260453425287013,0.24095379123189073,0.5,-0.4
2539,-0.12309619970198846,0.23958158032003182,0.5,-0.4
2540,-0.12359828569093616,0.238197527869098,0.5,-0.4
2541,-0.12411129129580155,0.2368046910111969,0.5,-0.4
2542,-0.1246353022318592,0.23540413843591848,0.5,-0.4
2543,-0.12517019555181855,0.23399594995438525,0.5,-0.4
2544,-0.12571584357235027,0.23258020580349928,0.5,-0.4
2545,-0.12627211396510024,0.23115698662824077,0.5,-0.4
2546,-0.12683886984716816,0.22972637346272012,0.5,-0.4
2547,-0.12741596987105364,0.22828844771003276,0.5,-0.4
2548,-0.12800326831407308,0.22684329112096657,0.5,-0.4
2549,-0.12860061516725135,0.22539098577161026,0.5,-0.4
2550,-0.12920785622369227,0.2239316140399123,0.5,-0.4
2551,-0.12982483316643256,0.2224652585812384,0.5,-0.4
2552,-0.13045138365578407,0.22099200230297666,0.5,-0.4
2553,-0.13108734141616946,0.21951192833823782,0.5,-0.4
2554,-0.13173253632245666,0.21802512001869895,0.5,-0.4
2555,-0.132386794485798,0.21653166084663797,0.5,-0.4
2556,-0.13304993833897913,0.21503163446620624,0.5,-0.4
2557,-0.13372178672128454,0.21352512463398596,0.5,-0.4
2558,-0.13440215496288493,0.21201221518887917,0.5,-0.4
2559,-0.13509085496875312,0.21049299002137414,0.5,-0.4
2560,-0.13578769530211432,0.20896753304223523,0.5,-0.4
2561,-0.13649248126743724,0.2074359281506611,0.5,-0.4
2562,-0.13720501499297194,0.20589825920195656,0.5,-0.4
2563,-0.13792509551284102,0.20435460997476232,0.5,-0.4
2564,-0.13865251884868973,0.20280506413788635,0.5,-0.4
2565,-0.13938707809090148,0.20124970521678076,0.5,-0.4
2566,-0.14012856347938432,0.19968861655970688,0.5,-0.4
2567,-0.14087676248393471,0.19812188130363098,0.5,-0.4
2568,-0.14163145988418338,0.19654958233989278,0.5,-0.4
2569,-0.14239243784912956,0.19497180227968797,0.5,-0.4
2570,-0.1431594760162682,0.1933886234194055,0.5,-0.4
2571,-0.1439323515703157,0.19180012770586008,0.5,-0.4
2572,-0.14471083932153855,0.19020639670145945,0.5,-0.4
2573,-0.14549471178368964,0.1886075115493455,0.5,-0.4
2574,-0.1462837392515564,0.18700355293854776,0.5,-0.4
2575,-0.14707768987812472,0.18539460106918693,0.5,-0.4
2576,-0.14787632975136245,0.18378073561776584,0.5,-0.4
2577,-0.14867942297062564,0.18216203570258427,0.5,-0.4
2578,-0.14948673172269059,0.1805385798493135,0.5,-0.4
2579,-0.1502980163574144,0.178910445956766,0.5,-0.4
2580,-0.15111303546302637,0.1772777112628943,0.5,-0.4
2581,-0.15193154594105193,0.17564045231105346,0.5,-0.4
2582,-0.1527533030808711,0.1739987449165599,0.5,-0.4
2583,-0.15357806063391213,0.1723526641335789,0.5,-0.4
2584,-0.15440557088748158,0.17070228422237285,0.5,-0.4
2585,-0.15523558473823104,0.1690476786169408,0.5,-0.4
2586,-0.1560678517652603,0.16738891989307944,0.5,-0.4
2587,-0.1569021203028569,0.16572607973689543,0.5,-0.4
2588,-0.1577381375128711,0.16405922891379715,0.5,-0.4
2589,-0.15857564945672478,0.16238843723799415,0.5,-0.4
2590,-0.1594144011670532,0.16071377354253108,0.5,-0.4
2591,-0.16025413671897698,0.15903530564988289,0.5,-0.4
2592,-0.16109459930100234,0.15735310034313604,0.5,-0.4
2593,-0.16193553128554616,0.15566722333778119,0.5,-0.4
2594,-0.16277667429908327,0.1539777392541408,0.5,-0.4
2595,-0.16361776929191194,0.1522847115904548,0.5,-0.4
2596,-0.16445855660753322,0.15058820269664666,0.5,-0.4
2597,-0.165298776497556,0.14888827370562557,0.5,-0.4
2598,-0.1661381736408494,0.14718498409104358,0.5,-0.4
2599,-0.16697649936271303,0.14547839149258623,0.5,-0.4
2600,-0.1678135115891535,0.1437685517731737,0.5,-0.4
2601,-0.16864897479831673,0.14205551907540795,0.5,-0.4
2602,-0.16948265997135922,0.14033934587702548,0.5,-0.4
2603,-0.17031434454277594,0.13862008304534473,0.5,-0.4
2604,-0.17114381235020076,0.1368977798907004,0.5,-0.4
2605,-0.17197085358369713,0.1351724842188558,0.5,-0.4
2606,-0.17279526473455545,0.13344424238238653,0.5,-0.4
2607,-0.17361684854361426,0.13171309933102865,0.5,-0.4
2608,-0.17443541394912185,0.12997909866098586,0.5,-0.4
2609,-0.17525077603415523,0.12824228266319077,0.5,-0.4
2610,-0.1760627559736131,0.12650269237051598,0.5,-0.4
2611,-0.17687118098079938,0.12476036760393205,0.5,-0.4
2612,-0.17767588425361383,0.12301534701760902,0.5,-0.4
2613,-0.17847670492036616,0.1212676681429603,0.5,-0.4
2614,-0.17927348798522977,0.1195173674316273,0.5,-0.4
2615,-0.1800660842733515,0.11776448029740465,0.5,-0.4
2616,-0.18085435037563297,0.116009041157106,0.5,-0.4
2617,-0.18163814859319954,0.11425108347037163,0.5,-0.4
2618,-0.1824173468815726,0.11249063977841915,0.5,-0.4
2619,-0.1831918187945602,0.11072774174173984,0.5,-0.4
2620,-0.1839614434278818,0.10896242017674346,0.5,-0.4
2621,-0.18472610536254175,0.107194705091355,0.5,-0.4
2622,-0.18548569460796663,0.10542462571956765,0.5,-0.4
2623,-0.1862401065449207,0.1036522105549568,0.5,-0.4
2624,-0.18698924186821428,0.10187748738316024,0.5,-0.4
2625,-0.1877330065292188,0.10010048331333078,0.5,-0.4
2626,-0.1884713116782028,0.0983212248085675,0.5,-0.4
2627,-0.1892040736065024,0.09653973771533308,0.5,-0.4
2628,-0.18993121368853952,0.09475604729186435,0.5,-0.4
2629,-0.19065265832370124,0.09297017823558444,0.5,-0.4
2630,-0.1913683388780933,0.09118215470952525,0.5,-0.4
2631,-0.19207819162618017,0.08939200036776887,0.5,-0.4
2632,-0.19278215769232437,0.08759973837991814,0.5,-0.4
2633,-0.19348018299223696,0.08580539145460583,0.5,-0.4
2634,-0.19417221817435126,0.08400898186205331,0.5,-0.4
2635,-0.19485821856113153,0.08221053145568928,0.5,-0.4
2636,-0.19553814409032771,0.08041006169284023,0.5,-0.4
2637,-0.19621195925618762,0.07860759365450398,0.5,-0.4
2638,-0.19687963305063727,0.07680314806421859,0.5,-0.4
2639,-0.19754113890444008,0.07499674530603916,0.5,-0.4
2640,-0.1981964546283452,0.07318840544163513,0.5,-0.4
2641,-0.19884554969430368,0.07137514825323583,0.5,-0.4
2642,-0.19948840711667978,0.06955602321003432,0.5,-0.4
2643,-0.20012501544828903,0.06773108920084703,0.5,-0.4
2644,-0.20075536392308738,0.06590040445310211,0.5,-0.4
2645,-0.20137944245370404,0.06406402654109042,0.5,-0.4
2646,-0.2019972416288935,0.06222201239413752,0.5,-0.4
2647,-0.2026087527109072,0.06037441830469675,0.5,-0.4
2648,-0.20321396763278682,0.05852129993636331,0.5,-0.4
2649,-0.2038128789955797,0.05666271233180931,0.5,-0.4
2650,-0.20440548006547796,0.054798709920639906,0.5,-0.4
2651,-0.20499176477088216,0.05292934652717046,0.5,-0.4
2652,-0.20557172769939094,0.05105467537812484,0.5,-0.4
2653,-0.20614536409471756,0.0491747491102548,0.5,-0.4
2654,-0.20671266985353465,0.04728961977788066,0.5,-0.4
2655,-0.20727364152224817,0.04539933886035318,0.5,-0.4
2656,-0.20782827629370199,0.04350395726943688,0.5,-0.4
2657,-0.20837657200381385,0.04160352535661475,0.5,-0.4
2658,-0.2089185271281443,0.03969809292031461,0.5,-0.4
2659,-0.20945414077839933,0.03778770921305715,0.5,-0.4
2660,-0.20998341269886822,0.03587242294852577,0.5,-0.4
2661,-0.2105063432627975,0.03395228230855847,0.5,-0.4
2662,-0.21102293346870218,0.03202733495006178,0.5,-0.4
2663,-0.21153318493661566,0.030097628011847087,0.5,-0.4
2664,-0.2120370999042789,0.028163208121389456,0.5,-0.4
2665,-0.21253468122327085,0.026224121401509048,0.5,-0.4
2666,-0.21302593235508016,0.024280413476975515,0.5,-0.4
2667,-0.21351085736712047,0.022332129481035468,0.5,-0.4
2668,-0.21398946092868934,0.020379314061863288,0.5,-0.4
2669,-0.21446174830687284,0.018422011388935525,0.5,-0.4
2670,-0.2149277253623963,0.016460265159329093,0.5,-0.4
2671,-0.21538739854542258,0.01449411860394361,0.5,-0.4
2672,-0.21584077489129896,0.012523614493648071,0.5,-0.4
2673,-0.2162878620162539,0.010548795145352181,0.5,-0.4
2674,-0.21672866811304436,0.008569702428002658,0.5,-0.4
2675,-0.21716320194655522,0.006586377768504773,0.5,-0.4
2676,-0.21759147284935168,0.004598862157569491,0.5,-0.4
2677,-0.21801349071718576,0.002607196155486506,0.5,-0.4
2678,-0.21842926600445806,0.0006114198978235364,0.5,-0.4
2679,-0.21883880971963565,-0.0013884268989477826,0.5,-0.4
2680,-0.21924213342062754,-0.0033923049318990432,0.5,-0.4
2681,-0.21963924921011838,-0.005400175306164874,0.5,-0.4
2682,-0.22003016973086173,-0.007411999529535034,0.5,-0.4
2683,-0.22041490816093398,-0.009427739507118399,0.5,-0.4
2684,-0.22079347820894968,-0.011447357536078437,0.5,-0.4
2685,-0.22116589410923979,-0.013470816300439772,0.5,-0.4
2686,-0.22153217061699346,-0.015498078865965393,0.5,-0.4
2687,-0.22189232300336456,-0.017529108675104113,0.5,-0.4
2688,-0.22224636705054415,-0.019563869542007808,0.5,-0.4
2689,-0.22259431904679963,-0.021602325647617993,0.5,-0.4
2690,-0.22293619578148166,-0.02364444153482131,0.5,-0.4
2691,-0.22327201454000015,-0.025690182103673423,0.5,-0.4
2692,-0.22360179309876987,-0.02773951260669086,0.5,-0.4
2693,-0.22392554972012713,-0.029792398644210356,0.5,-0.4
2694,-0.22424330314721808,-0.03184880615981512,0.5,-0.4
2695,-0.22455507259886004,-0.03390870143582765,0.5,-0.4
2696,-0.22486087776437666,-0.03597205108886849,0.5,-0.4
2697,-0.2251607387984077,-0.03803882206548044,0.5,-0.4
2698,-0.2254546763156948,-0.040108981637817794,0.5,-0.4
2699,-0.2257427113858437,-0.042182497399399874,0.5,-0.4
2700,-0.22602486552806458,-0.04425933726092858,0.5,-0.4
2701,-0.22630116070589051,-0.04633946944616921,0.5,-0.4
2702,-0.22657161932187594,-0.04842286248789413,0.5,-0.4
2703,-0.2268362642122754,-0.050509485223888664,0.5,-0.4
2704,-0.22709511864170367,-0.05259930679301871,0.5,-0.4
2705,-0.22734820629777852,-0.05469229663135949,0.5,-0.4
2706,-0.22759555128574643,-0.05678842446838481,0.5,-0.4
2707,-0.22783717812309265,-0.058887660323216386,0.5,-0.4
2708,-0.22807311173413622,-0.060989974500932555,0.5,-0.4
2709,-0.22830337744461116,-0.06309533758893579,0.5,-0.4
2710,-0.22852800097623413,-0.06520372045337847,0.5,-0.4
2711,-0.22874700844126017,-0.06731509423564629,0.5,-0.4
2712,-0.2289604263370268,-0.06942943034889874,0.5,-0.4
2713,-0.22916828154048757,-0.07154670047466606,0.5,-0.4
2714,-0.22937060130273604,-0.07366687655950187,0.5,-0.4
2715,-0.22956741324352067,-0.07578993081169129,0.5,-0.4
2716,-0.22975874534575189,-0.07791583569801348,0.5,-0.4
2717,-0.2299446259500018,-0.08004456394055827,0.5,-0.4
2718,-0.23012508374899765,-0.08217608851359616,0.5,-0.4
2719,-0.23030014778210944,-0.08431038264050111,0.5,-0.4
2720,-0.2304698474298332,-0.08644741979072543,0.5,-0.4
2721,-0.23063421240826987,-0.08858717367682623,0.5,-0.4
2722,-0.23079327276360131,-0.09072961825154274,0.5,-0.4
2723,-0.2309470588665637,-0.0928747277049239,0.5,-0.4
2724,-0.23109560140691937,-0.09502247646150556,0.5,-0.4
2725,-0.23123893138792784,-0.09717283917753675,0.5,-0.4
2726,-0.23137708012081662,-0.09932579073825414,0.5,-0.4
2727,-0.23151007921925276,-0.10148130625520446,0.5,-0.4
2728,-0.23163690142336646,-0.10361815326346273,0.5,-0.4
2729,-0.23175723275959584,-0.10572948898053326,0.5,-0.4
2730,-0.23187111602337118,-0.10781562071788621,0.5,-0.4
2731,-0.23197859470254506,-0.10987685204762376,0.5,-0.4
2732,-0.23207971296563898,-0.1119134828468324,0.5,-0.4
2733,-0.23217451565004618,-0.11392580934145202,0.5,-0.4
2734,-0.232263048250193,-0.11591412414966727,0.5,-0.4
2735,-0.23234535690566127,-0.11787871632482637,0.5,-0.4
2736,-0.23242148838927446,-0.11981987139789281,0.5,-0.4
2737,-0.23249149009514955,-0.12173787141943494,0.5,-0.4
2738,-0.23255541002671742,-0.12363299500115854,0.5,-0.4
2739,-0.23261329678471426,-0.1255055173569873,0.5,-0.4
2740,-0.2326651995551459,-0.1273557103436961,0.5,-0.4
2741,-0.23271116809722786,-0.12918384250110201,0.5,-0.4
2742,-0.23275125273130348,-0.1309901790918173,0.5,-0.4
2743,-0.23278550432674222,-0.13277498214056965,0.5,-0.4
2744,-0.23281397428982065,-0.13453851047309381,0.5,-0.4
2745,-0.23283671455158822,-0.13628101975459897,0.5,-0.4
2746,-0.23285377755572065,-0.1380027625278166,0.5,-0.4
2747,-0.23286521624636228,-0.13970398825063302,0.5,-0.4
2748,-0.23287108405596063,-0.1413849433333106,0.5,-0.4
2749,-0.2328714348930948,-0.14304587117530218,0.5,-0.4
2750,-0.23286632313030003,-0.1446870122016628,0.5,-0.4
2751,-0.23285580359189073,-0.14630860389906222,0.5,-0.4
2752,-0.23283993154178423,-0.147910880851403,0.5,-0.4
2753,-0.232818762671468,-0.14949407477503995,0.5,-0.4
2754,-0.23279235308961008,-0.15105841455352603,0.5,-0.4
2755,-0.23276075931466478,-0.15260412627181705,0.5,-0.4
2756,-0.23272403826852997,-0.15413143325004303,0.5,-0.4
2757,-0.23268224727006298,-0.15564055607691366,0.5,-0.4
2758,-0.2326354440284572,-0.15713171264276174,0.5,-0.4
2759,-0.23258368663648166,-0.15860511817222916,0.5,-0.4
2760,-0.23252703356358645,-0.16006098525659873,0.5,-0.4
2761,-0.23246554364887717,-0.1614995238857761,0.5,-0.4
2762,-0.2323992760939602,-0.16292094147992536,0.5,-0.4
2763,-0.2323282904556625,-0.16432544292076212,0.5,-0.4
2764,-0.23225264663862816,-0.16571323058250748,0.5,-0.4
2765,-0.2321724048877944,-0.16708450436250663,0.5,-0.4
2766,-0.2320876257807501,-0.16843946171151547,0.5,-0.4
2767,-0.23199837021997927,-0.1697782976636586,0.5,-0.4
2768,-0.23190469942499228,-0.17110120486606212,0.5,-0.4
2769,-0.23180667492434795,-0.17240837360816436,0.5,-0.4
2770,-0.23170435854756846,-0.1736999918507079,0.5,-0.4
2771,-0.23159781241695068,-0.1749762452544159,0.5,-0.4
2772,-0.2314870989392761,-0.17623731720835595,0.5,-0.4
2773,-0.23137228079742228,-0.17748338885799408,0.5,-0.4
2774,-0.2312534209418786,-0.17871463913294258,0.5,-0.4
2775,-0.23113058258216895,-0.17993124477440367,0.5,-0.4
2776,-0.23100382917818418,-0.18113338036231272,0.5,-0.4
2777,-0.23087322443142697,-0.1823212183421831,0.5,-0.4
2778,-0.23073883227617184,-0.18349492905165576,0.5,-0.4
2779,-0.23060071687054337,-0.18465468074675626,0.5,-0.4
2780,-0.23045894258751468,-0.1858006396278616,0.5,-0.4
2781,-0.23031357400582952,-0.1869329698653798,0.5,-0.4
2782,-0.2301646759008506,-0.18805183362514438,0.5,-0.4
2783,-0.23001231323533647,-0.1891573910935266,0.5,-0.4
2784,-0.22985655115015013,-0.19024980050226775,0.5,-0.4
2785,-0.22969745495490201,-0.1913292181530336,0.5,-0.4
2786,-0.2295350901185297,-0.19239579844169405,0.5,-0.4
2787,-0.22936952225981777,-0.1934496938823296,0.5,-0.4
2788,-0.22920081713785956,-0.19449105513096748,0.5,-0.4
2789,-0.22902904064246452,-0.19552003100904922,0.5,-0.4
2790,-0.22885425878451313,-0.1965367685266322,0.5,-0.4
2791,-0.22867653768626253,-0.19754141290532734,0.5,-0.4
2792,-0.22849594357160527,-0.19853410760097467,0.5,-0.4
2793,-0.2283125427562839,-0.19951499432605968,0.5,-0.4
2794,-0.2281264016380644,-0.2004842130718716,0.5,-0.4
2795,-0.2279384507580034,-0.20146133239258193,0.5,-0.4
2796,-0.22774902688195003,-0.20245275449947264,0.5,-0.4
2797,-0.22755817383584942,-0.20345833508555433,0.5,-0.4
2798,-0.2273659353491161,-0.20447793128325298,0.5,-0.4
2799,-0.22717235505140726,-0.20551140165059342,0.5,-0.4
2800,-0.22697747646939584,-0.20655860615752067,0.5,-0.4
2801,-0.22678134302354377,-0.20761940617235683,0.5,-0.4
2802,-0.22658399802487614,-0.20869366444839232,0.5,-0.4
2803,-0.2263854846717565,-0.20978124511060967,0.5,-0.4
2804,-0.2261858460466646,-0.21088201364253825,0.5,-0.4
2805,-0.22598512511297608,-0.21199583687323845,0.5,-0.4
2806,-0.2257833647117455,-0.21312258296441366,0.5,-0.4
2807,-0.22558060755849296,-0.21426212139764872,0.5,-0.4
2808,-0.22537689623999466,-0.21541432296177287,0.5,-0.4
2809,-0.22517227321107836,-0.21657905974034633,0.5,-0.4
2810,-0.224966780791424,-0.21775620509926827,0.5,-0.4
2811,-0.22476046116236978,-0.21894563367450545,0.5,-0.4
2812,-0.224553356363725,-0.2201472213599396,0.5,-0.4
2813,-0.22434550829058938,-0.22136084529533215,0.5,-0.4
2814,-0.2241369586901797,-0.22258638385440496,0.5,-0.4
2815,-0.22392774915866445,-0.2238237166330359,0.5,-0.4
2816,-0.22371792113800687,-0.22507272443756737,0.5,-0.4
2817,-0.2235075159128167,-0.2263332892732267,0.5,-0.4
2818,-0.2232965746072115,-0.22760529433265736,0.5,-0.4
2819,-0.22308513818168785,-0.2288886239845589,0.5,-0.4
2820,-0.22287324743000295,-0.23018316376243497,0.5,-0.4
2821,-0.2226609429760672,-0.231488800353448,0.5,-0.4
2822,-0.2224482652708482,-0.2328054215873789,0.5,-0.4
2823,-0.22223525458928664,-0.234132916425691,0.5,-0.4
2824,-0.22202195102722463,-0.23547117495069647,0.5,-0.4
2825,-0.22180839449834708,-0.23682008835482454,0.5,-0.4
2826,-0.22159462473113628,-0.23817954892998983,0.5,-0.4
2827,-0.22138068126584054,-0.2395494500570598,0.5,-0.4
2828,-0.22116660345145708,-0.24092968619542027,0.5,-0.4
2829,-0.22095243044272986,-0.24232015287263745,0.5,-0.4
2830,-0.22073820119716261,-0.24372074667421575,0.5,-0.4
2831,-0.22052395447204792,-0.24513136523344994,0.5,-0.4
2832,-0.22030972882151223,-0.2465519072213707,0.5,-0.4
2833,-0.22009556259357782,-0.24798227233678233,0.5,-0.4
